DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
04/07/2009	11:00:01	13587	99.99	100.16	99.93	100.19
04/07/2009	12:00:01	13480	100.15	100.33	100.08	100.38
04/07/2009	13:00:01	16528	100.32	100.21	100.09	100.39
04/07/2009	14:00:01	17209	100.21	100.51	100.17	100.58
04/07/2009	15:00:01	14475	100.51	100.7	100.43	100.87
04/07/2009	16:00:01	8575	100.71	100.47	100.37	100.74
04/07/2009	17:00:01	7626	100.46	100.45	100.27	100.54
04/07/2009	18:00:01	6164	100.44	100.45	100.4	100.61
04/07/2009	19:00:01	8822	100.45	100.36	100.28	100.55
04/07/2009	20:00:01	4145	100.36	100.41	100.25	100.49
04/07/2009	21:00:01	2555	100.41	100.52	100.36	100.57
04/07/2009	22:00:01	5336	100.53	100.69	100.46	100.77
04/07/2009	23:00:01	4969	100.7	100.62	100.53	100.76
04/08/2009	00:00:01	16578	100.62	100.49	100.24	100.89
04/08/2009	01:00:01	10361	100.49	100.36	100.28	100.52
04/08/2009	02:00:01	12030	100.36	100.06	99.96	100.38
04/08/2009	03:00:01	10138	100.05	99.99	99.86	100.21
04/08/2009	04:00:01	9748	100	100.08	99.95	100.2
04/08/2009	05:00:01	11351	100.07	99.86	99.79	100.18
04/08/2009	06:00:01	17585	99.85	99.64	99.54	99.95
04/08/2009	07:00:01	17693	99.63	99.65	99.43	99.8
04/08/2009	08:00:01	14320	99.65	99.75	99.49	99.79
04/08/2009	09:00:01	14877	99.73	99.76	99.69	99.98
04/08/2009	10:00:01	16137	99.75	99.9	99.62	100.03
04/08/2009	11:00:01	12284	99.9	99.89	99.86	100.13
04/08/2009	12:00:01	19146	99.9	100.25	99.84	100.37
04/08/2009	13:00:01	14512	100.26	100.24	100.12	100.36
04/08/2009	14:00:01	20668	100.24	100.02	99.92	100.28
04/08/2009	15:00:01	16007	100.03	99.95	99.9	100.18
04/08/2009	16:00:01	10516	99.95	99.75	99.68	99.99
04/08/2009	17:00:01	9573	99.76	99.69	99.57	99.79
04/08/2009	18:00:01	15317	99.69	99.69	99.29	99.78
04/08/2009	19:00:01	7493	99.7	99.63	99.52	99.72
04/08/2009	20:00:01	5300	99.63	99.74	99.6	99.83
04/08/2009	21:00:01	2161	99.72	99.72	99.67	99.8
04/08/2009	22:00:01	3521	99.73	99.76	99.61	99.8
04/08/2009	23:00:01	3732	99.74	99.88	99.63	99.89
04/09/2009	00:00:01	9739	99.87	99.84	99.69	100.04
04/09/2009	01:00:01	8125	99.85	99.76	99.72	99.9
04/09/2009	02:00:01	5127	99.75	99.77	99.69	99.84
04/09/2009	03:00:01	5861	99.77	99.86	99.64	99.89
04/09/2009	04:00:01	8224	99.86	99.97	99.75	100.07
04/09/2009	05:00:01	7773	99.97	100	99.88	100.07
04/09/2009	06:00:01	16155	100.01	100.12	99.92	100.26
04/09/2009	07:00:01	16127	100.14	100.13	100.04	100.28
04/09/2009	08:00:01	15819	100.13	100.03	99.88	100.24
04/09/2009	09:00:01	16622	100.01	100.13	99.78	100.22
04/09/2009	10:00:01	8954	100.12	100.07	100.03	100.19
04/09/2009	11:00:01	10258	100.07	100.17	99.96	100.22
04/09/2009	12:00:01	21825	100.15	100.36	100.13	100.54
04/09/2009	13:00:01	14384	100.35	100.28	100.16	100.46
04/09/2009	14:00:01	11796	100.28	100.31	100.17	100.42
04/09/2009	15:00:01	11704	100.32	100.44	100.25	100.54
04/09/2009	16:00:01	7728	100.42	100.47	100.31	100.59
04/09/2009	17:00:01	5041	100.46	100.42	100.35	100.51
04/09/2009	18:00:01	4033	100.42	100.52	100.39	100.55
04/09/2009	19:00:01	3579	100.5	100.41	100.37	100.55
04/09/2009	20:00:01	2391	100.43	100.4	100.31	100.46
04/09/2009	21:00:01	996	100.41	100.43	100.31	100.47
04/09/2009	22:00:01	1817	100.45	100.43	100.37	100.52
04/09/2009	23:00:01	4909	100.43	100.63	100.39	100.7
04/10/2009	00:00:01	5255	100.63	100.6	100.48	100.74
04/10/2009	01:00:01	5274	100.59	100.29	100.24	100.63
04/10/2009	02:00:01	3128	100.28	100.24	100.23	100.37
04/10/2009	03:00:01	3310	100.25	100.22	100.18	100.35
04/10/2009	04:00:01	3881	100.21	100.37	100.18	100.4
04/10/2009	05:00:01	3557	100.38	100.35	100.27	100.42
04/10/2009	06:00:01	3800	100.36	100.26	100.25	100.42
04/10/2009	07:00:01	3202	100.32	100.43	100.28	100.49
04/10/2009	08:00:01	2737	100.45	100.45	100.37	100.52
04/10/2009	09:00:01	2203	100.45	100.41	100.35	100.47
04/10/2009	10:00:01	1797	100.42	100.33	100.28	100.44
04/10/2009	11:00:01	2121	100.34	100.28	100.23	100.38
04/10/2009	12:00:01	2041	100.28	100.31	100.24	100.43
04/10/2009	13:00:01	2794	100.31	100.37	100.23	100.41
04/10/2009	14:00:01	1670	100.36	100.39	100.33	100.46
04/10/2009	15:00:01	1531	100.39	100.3	100.24	100.42
04/10/2009	16:00:01	1207	100.3	100.33	100.25	100.39
04/10/2009	17:00:01	976	100.36	100.27	100.24	100.38
04/10/2009	18:00:01	1246	100.27	100.31	100.21	100.37
04/10/2009	19:00:01	1221	100.31	100.29	100.22	100.38
04/10/2009	20:00:01	1294	100.29	100.23	100.16	100.36
04/10/2009	21:00:01	344	100.23	100.21	100.18	100.32
04/10/2009	22:00:01	0	100.21	100.21	100.21	100.21
04/10/2009	23:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	00:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	01:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	02:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	03:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	04:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	05:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	06:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	07:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	08:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	09:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	10:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	11:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	12:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	13:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	14:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	15:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	16:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	17:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	18:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	19:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	20:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	21:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	22:00:01	0	100.21	100.21	100.21	100.21
04/11/2009	23:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	00:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	01:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	02:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	03:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	04:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	05:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	06:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	07:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	08:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	09:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	10:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	11:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	12:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	13:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	14:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	15:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	16:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	17:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	18:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	19:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	20:00:01	0	100.21	100.21	100.21	100.21
04/12/2009	21:00:01	630	100.26	100.4	100.26	100.45
04/12/2009	22:00:01	1571	100.39	100.33	100.31	100.45
04/12/2009	23:00:01	2757	100.32	100.4	100.3	100.43
04/13/2009	00:00:01	7108	100.4	100.36	100.19	100.43
04/13/2009	01:00:01	6542	100.36	100.39	100.26	100.52
04/13/2009	02:00:01	2526	100.39	100.35	100.31	100.43
04/13/2009	03:00:01	1959	100.35	100.34	100.28	100.39
04/13/2009	04:00:01	3716	100.33	100.47	100.28	100.49
04/13/2009	05:00:01	3430	100.47	100.42	100.32	100.5
04/13/2009	06:00:01	6459	100.41	100.48	100.35	100.51
04/13/2009	07:00:01	7971	100.47	100.65	100.43	100.73
04/13/2009	08:00:01	5960	100.65	100.65	100.54	100.72
04/13/2009	09:00:01	4240	100.65	100.54	100.5	100.7
04/13/2009	10:00:01	3544	100.54	100.53	100.47	100.64
04/13/2009	11:00:01	4969	100.51	100.52	100.41	100.63
04/13/2009	12:00:01	10390	100.52	100.41	100.29	100.57
04/13/2009	13:00:01	11581	100.4	100.28	100.19	100.43
04/13/2009	14:00:01	11642	100.28	100.29	100.2	100.36
04/13/2009	15:00:01	12871	100.29	100.11	99.99	100.33
04/13/2009	16:00:01	7374	100.11	100.03	99.99	100.18
04/13/2009	17:00:01	5940	100.05	100.13	100.04	100.24
04/13/2009	18:00:01	3716	100.13	100.08	100	100.17
04/13/2009	19:00:01	5342	100.07	100.04	99.97	100.16
04/13/2009	20:00:01	6090	100.03	100.09	99.84	100.18
04/13/2009	21:00:01	1983	100.08	100.06	99.99	100.18
04/13/2009	22:00:01	2306	100.07	100.03	99.99	100.12
04/13/2009	23:00:01	6843	100.03	100.33	100	100.43
04/14/2009	00:00:01	10853	100.33	100.23	100.18	100.44
04/14/2009	01:00:01	12618	100.24	99.86	99.76	100.25
04/14/2009	02:00:01	10032	99.86	99.73	99.58	99.96
04/14/2009	03:00:01	6322	99.71	99.83	99.64	99.93
04/14/2009	04:00:01	5666	99.82	99.83	99.77	99.93
04/14/2009	05:00:01	7394	99.84	99.83	99.69	99.9
04/14/2009	06:00:01	13784	99.83	99.67	99.59	99.87
04/14/2009	07:00:01	16701	99.69	99.63	99.39	99.76
04/14/2009	08:00:01	11374	99.62	99.69	99.57	99.8
04/14/2009	09:00:01	10150	99.7	99.79	99.59	99.86
04/14/2009	10:00:01	11703	99.78	99.82	99.7	99.92
04/14/2009	11:00:01	8115	99.82	99.79	99.72	99.89
04/14/2009	12:00:01	19646	99.77	99.33	99.15	99.97
04/14/2009	13:00:01	19521	99.32	99.19	98.96	99.5
04/14/2009	14:00:01	17768	99.19	99.23	99.05	99.43
04/14/2009	15:00:01	15469	99.23	99.08	98.98	99.33
04/14/2009	16:00:01	13009	99.08	98.97	98.84	99.22
04/14/2009	17:00:01	12511	98.97	98.85	98.74	99
04/14/2009	18:00:01	9091	98.85	98.83	98.7	98.96
04/14/2009	19:00:01	6645	98.81	98.88	98.74	98.94
04/14/2009	20:00:01	5174	98.87	98.97	98.78	99.03
04/14/2009	21:00:01	3865	98.96	98.82	98.7	99
04/14/2009	22:00:01	3230	98.81	98.96	98.76	99
04/14/2009	23:00:01	4813	98.98	98.98	98.75	99.07
04/15/2009	00:00:01	10287	99	98.73	98.65	99.15
04/15/2009	01:00:01	11565	98.73	98.63	98.54	98.88
04/15/2009	02:00:01	8443	98.64	98.55	98.37	98.7
04/15/2009	03:00:01	5645	98.54	98.39	98.34	98.59
04/15/2009	04:00:01	9810	98.39	98.33	98.12	98.46
04/15/2009	05:00:01	8764	98.32	98.46	98.28	98.64
04/15/2009	06:00:01	14014	98.47	98.43	98.22	98.51
04/15/2009	07:00:01	15517	98.45	98.76	98.41	98.77
04/15/2009	08:00:01	20067	98.74	99.1	98.67	99.17
04/15/2009	09:00:01	14863	99.1	99.03	98.84	99.15
04/15/2009	10:00:01	14041	99.06	99.11	98.88	99.16
04/15/2009	11:00:01	18175	99.11	99.38	99.07	99.51
04/15/2009	12:00:01	19816	99.38	99.36	99.14	99.49
04/15/2009	13:00:01	20324	99.36	99.54	99.3	99.67
04/15/2009	14:00:01	17000	99.54	99.4	99.37	99.58
04/15/2009	15:00:01	15767	99.41	99.36	99.19	99.47
04/15/2009	16:00:01	11570	99.37	99.33	99.24	99.43
04/15/2009	17:00:01	10668	99.32	99.09	98.95	99.38
04/15/2009	18:00:01	8636	99.09	99.2	99.04	99.32
04/15/2009	19:00:01	7901	99.2	99.31	99.15	99.39
04/15/2009	20:00:01	5413	99.32	99.36	99.28	99.5
04/15/2009	21:00:01	2594	99.36	99.34	99.32	99.47
04/15/2009	22:00:01	2436	99.36	99.24	99.21	99.37
04/15/2009	23:00:01	4607	99.23	99.25	99.17	99.37
04/16/2009	00:00:01	10075	99.26	99.45	99.21	99.52
04/16/2009	01:00:01	6593	99.44	99.41	99.31	99.49
04/16/2009	02:00:01	11914	99.41	99.08	99.02	99.42
04/16/2009	03:00:01	7168	99.09	99.13	99.03	99.25
04/16/2009	04:00:01	8602	99.13	98.95	98.86	99.26
04/16/2009	05:00:01	10085	98.95	98.89	98.8	99.03
04/16/2009	06:00:01	14056	98.88	98.76	98.64	99.02
04/16/2009	07:00:01	18780	98.76	98.66	98.54	98.81
04/16/2009	08:00:01	16519	98.66	98.63	98.51	98.8
04/16/2009	09:00:01	17228	98.63	98.69	98.49	98.79
04/16/2009	10:00:01	18480	98.7	98.85	98.65	99.1
04/16/2009	11:00:01	12272	98.83	98.78	98.7	98.93
04/16/2009	12:00:01	19184	98.78	99.1	98.69	99.19
04/16/2009	13:00:01	17996	99.12	99.05	98.98	99.28
04/16/2009	14:00:01	17866	99	99.16	98.93	99.19
04/16/2009	15:00:01	15226	99.17	99.3	98.98	99.39
04/16/2009	16:00:01	10712	99.29	99.24	99.1	99.38
04/16/2009	17:00:01	9360	99.24	99.19	99.14	99.36
04/16/2009	18:00:01	7316	99.2	99.3	99.17	99.38
04/16/2009	19:00:01	6092	99.32	99.31	99.25	99.39
04/16/2009	20:00:01	4926	99.3	99.25	99.2	99.42
04/16/2009	21:00:01	2316	99.26	99.37	99.18	99.44
04/16/2009	22:00:01	1979	99.36	99.33	99.26	99.39
04/16/2009	23:00:01	5522	99.32	99.47	99.28	99.62
04/17/2009	00:00:01	8682	99.47	99.68	99.4	99.76
04/17/2009	01:00:01	6750	99.67	99.56	99.53	99.69
04/17/2009	02:00:01	8006	99.55	99.53	99.43	99.59
04/17/2009	03:00:01	8697	99.54	99.36	99.29	99.56
04/17/2009	04:00:01	9544	99.37	99.48	99.22	99.5
04/17/2009	05:00:01	7561	99.48	99.54	99.37	99.6
04/17/2009	06:00:01	11623	99.53	99.54	99.44	99.6
04/17/2009	07:00:01	12992	99.55	99.4	99.35	99.64
04/17/2009	08:00:01	17645	99.39	99.37	99.07	99.48
04/17/2009	09:00:01	13799	99.37	99.4	99.13	99.48
04/17/2009	10:00:01	13737	99.38	99.26	99.19	99.49
04/17/2009	11:00:01	12598	99.25	99.24	99.2	99.38
04/17/2009	12:00:01	10644	99.23	99.25	99.17	99.39
04/17/2009	13:00:01	7144	99.26	99.13	98.96	99.3
04/17/2009	14:00:01	4346	99.11	98.85	98.74	99.16
04/17/2009	15:00:01	6510	98.85	99.19	98.84	99.24
04/17/2009	16:00:01	4110	99.2	99.17	99.05	99.25
04/17/2009	17:00:01	4133	99.19	99.31	99.12	99.45
04/17/2009	18:00:01	4069	99.31	99.2	99.17	99.37
04/17/2009	19:00:01	1956	99.21	99.23	99.13	99.31
04/17/2009	20:00:01	1875	99.22	99.12	99.09	99.28
04/17/2009	21:00:01	396	99.15	99.12	98.97	99.16
04/17/2009	22:00:01	0	99.12	99.12	99.12	99.12
04/17/2009	23:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	00:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	01:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	02:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	03:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	04:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	05:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	06:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	07:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	08:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	09:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	10:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	11:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	12:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	13:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	14:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	15:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	16:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	17:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	18:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	19:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	20:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	21:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	22:00:01	0	99.12	99.12	99.12	99.12
04/18/2009	23:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	00:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	01:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	02:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	03:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	04:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	05:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	06:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	07:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	08:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	09:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	10:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	11:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	12:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	13:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	14:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	15:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	16:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	17:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	18:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	19:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	20:00:01	0	99.12	99.12	99.12	99.12
04/19/2009	21:00:01	850	99.17	99.19	99.11	99.24
04/19/2009	22:00:01	2647	99.2	99.25	99.12	99.28
04/19/2009	23:00:01	4831	99.25	99.3	99.21	99.42
04/20/2009	00:00:01	10084	99.3	99.15	99.09	99.39
04/20/2009	01:00:01	11636	99.15	98.89	98.75	99.22
04/20/2009	02:00:01	7256	98.89	98.65	98.63	98.96
04/20/2009	03:00:01	5898	98.63	98.8	98.59	98.89
04/20/2009	04:00:01	5326	98.78	98.93	98.75	98.98
04/20/2009	05:00:01	7466	98.96	98.89	98.83	99.02
04/20/2009	06:00:01	9339	98.89	98.92	98.76	99.02
04/20/2009	07:00:01	10900	98.92	99.03	98.82	99.13
04/20/2009	08:00:01	15246	99.04	98.86	98.76	99.14
04/20/2009	09:00:01	15295	98.86	98.56	98.49	98.88
04/20/2009	10:00:01	13316	98.56	98.64	98.51	98.83
04/20/2009	11:00:01	12692	98.64	98.69	98.55	98.8
04/20/2009	12:00:01	18507	98.69	98.44	98.19	98.74
04/20/2009	13:00:01	17030	98.43	98.5	98.32	98.64
04/20/2009	14:00:01	18148	98.5	98.33	98.17	98.6
04/20/2009	15:00:01	7857	98.33	98.28	98.23	98.4
04/20/2009	16:00:01	9051	98.28	97.94	97.81	98.3
04/20/2009	17:00:01	7645	97.94	97.84	97.76	98
04/20/2009	18:00:01	7122	97.83	97.85	97.62	97.93
04/20/2009	19:00:01	3528	97.85	97.82	97.76	97.97
04/20/2009	20:00:01	3965	97.82	97.88	97.79	97.97
04/20/2009	21:00:01	1584	97.87	98	97.85	98.01
04/20/2009	22:00:01	2863	97.99	98.07	97.93	98.1
04/20/2009	23:00:01	6400	98.06	97.76	97.69	98.18
04/21/2009	00:00:01	11173	97.76	98.07	97.69	98.13
04/21/2009	01:00:01	10446	98.07	98.09	98.01	98.35
04/21/2009	02:00:01	6984	98.09	98.15	97.94	98.19
04/21/2009	03:00:01	6526	98.14	98.22	98.1	98.32
04/21/2009	04:00:01	7625	98.22	98.31	98.12	98.47
04/21/2009	05:00:01	7542	98.3	98.38	98.22	98.46
04/21/2009	06:00:01	14605	98.38	98.03	97.98	98.44
04/21/2009	07:00:01	17278	98.03	98.03	97.74	98.1
04/21/2009	08:00:01	13260	97.98	98.15	97.96	98.27
04/21/2009	09:00:01	15405	98.12	98.18	98.08	98.44
04/21/2009	10:00:01	14215	98.18	98.09	98	98.35
04/21/2009	11:00:01	12985	98.09	98.14	98	98.24
04/21/2009	12:00:01	14599	98.14	98.07	97.96	98.18
04/21/2009	13:00:01	7856	98.08	98.12	97.8	98.18
04/21/2009	14:00:01	3586	98.12	98.32	98.05	98.34
04/21/2009	15:00:01	4093	98.32	98.6	98.28	98.64
04/21/2009	16:00:01	3374	98.6	98.61	98.47	98.69
04/21/2009	17:00:01	2458	98.61	98.6	98.5	98.7
04/21/2009	18:00:01	3036	98.58	98.72	98.52	98.86
04/21/2009	19:00:01	1658	98.71	98.73	98.65	98.92
04/21/2009	20:00:01	2935	98.73	98.71	98.66	98.79
04/21/2009	21:00:01	2267	98.71	98.64	98.61	98.74
04/21/2009	22:00:01	2852	98.66	98.65	98.54	98.74
04/21/2009	23:00:01	5160	98.64	98.52	98.48	98.75
04/22/2009	00:00:01	6958	98.52	98.55	98.43	98.65
04/22/2009	01:00:01	9420	98.55	98.26	98.22	98.63
04/22/2009	02:00:01	7016	98.25	98.36	98.18	98.39
04/22/2009	03:00:01	6174	98.36	98.12	98.05	98.39
04/22/2009	04:00:01	6875	98.12	98.24	98.09	98.3
04/22/2009	05:00:01	7288	98.25	98.27	98.16	98.39
04/22/2009	06:00:01	13122	98.29	98.22	98.11	98.49
04/22/2009	07:00:01	17746	98.2	98.14	97.99	98.26
04/22/2009	08:00:01	13189	98.14	98.25	98.1	98.37
04/22/2009	09:00:01	15853	98.26	97.81	97.8	98.3
04/22/2009	10:00:01	12353	97.86	97.88	97.71	98
04/22/2009	11:00:01	10833	97.89	97.95	97.75	98.04
04/22/2009	12:00:01	19807	97.97	97.71	97.52	98.04
04/22/2009	13:00:01	18218	97.7	97.94	97.6	98.01
04/22/2009	14:00:01	17225	97.94	98.07	97.81	98.33
04/22/2009	15:00:01	13073	98.07	98.13	97.97	98.18
04/22/2009	16:00:01	10469	98.13	97.9	97.72	98.16
04/22/2009	17:00:01	7289	97.89	97.86	97.77	98.06
04/22/2009	18:00:01	8454	97.84	98.13	97.8	98.29
04/22/2009	19:00:01	6521	98.13	98.01	97.97	98.25
04/22/2009	20:00:01	5453	98.01	98	97.79	98.03
04/22/2009	21:00:01	1879	97.99	97.96	97.92	98.04
04/22/2009	22:00:01	3061	97.97	98.14	97.94	98.18
04/22/2009	23:00:01	4868	98.13	98.04	97.9	98.19
04/23/2009	00:00:01	8883	98.04	97.84	97.75	98.22
04/23/2009	01:00:01	8989	97.83	97.76	97.63	97.89
04/23/2009	02:00:01	5062	97.76	97.76	97.69	97.89
04/23/2009	03:00:01	5123	97.76	97.64	97.58	97.82
04/23/2009	04:00:01	6765	97.68	97.79	97.65	97.85
04/23/2009	05:00:01	12317	97.8	98.06	97.74	98.14
04/23/2009	06:00:01	12377	98.05	97.94	97.89	98.12
04/23/2009	07:00:01	13703	97.96	98.13	97.83	98.21
04/23/2009	08:00:01	14370	98.13	98.28	98.06	98.45
04/23/2009	09:00:01	14676	98.27	98.29	98.06	98.39
04/23/2009	10:00:01	12226	98.3	98.32	98.13	98.43
04/23/2009	11:00:01	13592	98.32	98.25	98.18	98.45
04/23/2009	12:00:01	12965	98.27	98.36	98.19	98.42
04/23/2009	13:00:01	16801	98.36	98.27	98.17	98.44
04/23/2009	14:00:01	19237	98.27	97.91	97.85	98.29
04/23/2009	15:00:01	14357	97.9	97.88	97.77	98.01
04/23/2009	16:00:01	9139	97.88	97.85	97.75	97.92
04/23/2009	17:00:01	9873	97.86	98.05	97.82	98.09
04/23/2009	18:00:01	11180	98.05	97.84	97.81	98.09
04/23/2009	19:00:01	11186	97.84	97.91	97.64	98
04/23/2009	20:00:01	5533	97.91	97.94	97.77	98.09
04/23/2009	21:00:01	3378	97.95	98	97.9	98.15
04/23/2009	22:00:01	2990	98	97.93	97.86	98.05
04/23/2009	23:00:01	3869	97.93	97.85	97.79	97.96
04/24/2009	00:00:01	8573	97.85	97.76	97.7	97.94
04/24/2009	01:00:01	7326	97.75	97.72	97.67	97.85
04/24/2009	02:00:01	11750	97.73	97.2	97.1	97.76
04/24/2009	03:00:01	6359	97.22	97.35	97.18	97.39
04/24/2009	04:00:01	10468	97.36	97.11	96.95	97.39
04/24/2009	05:00:01	11852	97.1	97.02	96.85	97.18
04/24/2009	06:00:01	15166	97.02	96.71	96.62	97.15
04/24/2009	07:00:01	16970	96.7	97.05	96.59	97.09
04/24/2009	08:00:01	17065	97.06	96.99	96.91	97.29
04/24/2009	09:00:01	11496	97.01	96.98	96.84	97.14
04/24/2009	10:00:01	9975	97.01	96.94	96.76	97.1
04/24/2009	11:00:01	10278	96.95	96.84	96.79	97.09
04/24/2009	12:00:01	9557	96.84	96.99	96.75	97.13
04/24/2009	13:00:01	5482	96.96	97.25	96.92	97.32
04/24/2009	14:00:01	3358	97.25	97.38	97.11	97.44
04/24/2009	15:00:01	3321	97.38	97.07	97.01	97.42
04/24/2009	16:00:01	4295	97.07	96.97	96.86	97.14
04/24/2009	17:00:01	3158	96.97	96.96	96.85	97.05
04/24/2009	18:00:01	2807	96.94	97.02	96.88	97.13
04/24/2009	19:00:01	1690	97.03	97.09	96.97	97.19
04/24/2009	20:00:01	2206	97.09	97.15	97.07	97.25
04/24/2009	21:00:01	385	97.14	97.13	97.11	97.28
04/24/2009	22:00:01	0	97.13	97.13	97.13	97.13
04/24/2009	23:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	00:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	01:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	02:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	03:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	04:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	05:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	06:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	07:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	08:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	09:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	10:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	11:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	12:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	13:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	14:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	15:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	16:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	17:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	18:00:01	0	97.13	97.13	97.13	97.13
04/25/2009	19:00:01	0	97.13	97.13	97.13	97.13
