DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
04/08/2008	00:00:01	8010	1.9879	1.9898	1.9873	1.9922
04/08/2008	01:00:01	2769	1.9897	1.9906	1.9885	1.991
04/08/2008	02:00:01	4494	1.9905	1.9918	1.9901	1.9929
04/08/2008	03:00:01	5638	1.9917	1.9902	1.9883	1.9922
04/08/2008	04:00:01	4902	1.9902	1.9868	1.9859	1.9909
04/08/2008	05:00:01	5835	1.9866	1.9861	1.9842	1.9879
04/08/2008	06:00:01	10094	1.9861	1.9835	1.9813	1.9864
04/08/2008	07:00:01	15919	1.9834	1.9776	1.9769	1.9836
04/08/2008	08:00:01	12967	1.9775	1.9765	1.9744	1.979
04/08/2008	09:00:01	10215	1.9766	1.978	1.9757	1.9791
04/08/2008	10:00:01	11775	1.978	1.9707	1.9701	1.9808
04/08/2008	11:00:01	13406	1.9708	1.9695	1.9678	1.972
04/08/2008	12:00:01	13203	1.9694	1.9681	1.9661	1.9698
04/08/2008	13:00:01	10553	1.9681	1.9697	1.9672	1.9702
04/08/2008	14:00:01	11655	1.9698	1.9674	1.9665	1.9704
04/08/2008	15:00:01	9325	1.9681	1.9687	1.9671	1.9699
04/08/2008	16:00:01	7630	1.9688	1.9676	1.9667	1.9693
04/08/2008	17:00:01	5312	1.9676	1.9693	1.9667	1.9698
04/08/2008	18:00:01	8590	1.9693	1.969	1.9678	1.9715
04/08/2008	19:00:01	4541	1.969	1.9686	1.9681	1.9708
04/08/2008	20:00:01	4312	1.9685	1.9694	1.9681	1.9699
04/08/2008	21:00:01	1794	1.9693	1.9682	1.9675	1.9699
04/08/2008	22:00:01	3838	1.9679	1.9661	1.9652	1.9684
04/08/2008	23:00:01	2996	1.9662	1.9672	1.9656	1.9676
04/09/2008	00:00:01	4617	1.9672	1.9668	1.9654	1.9676
04/09/2008	01:00:01	3214	1.9667	1.9668	1.9655	1.9674
04/09/2008	02:00:01	2934	1.9669	1.9661	1.9655	1.9673
04/09/2008	03:00:01	3065	1.9664	1.9665	1.9654	1.9672
04/09/2008	04:00:01	4341	1.9664	1.9658	1.9646	1.967
04/09/2008	05:00:01	3851	1.9656	1.9665	1.9652	1.9672
04/09/2008	06:00:01	11463	1.9665	1.9681	1.966	1.9694
04/09/2008	07:00:01	10405	1.9682	1.9674	1.9662	1.9687
04/09/2008	08:00:01	12862	1.9674	1.97	1.9666	1.9717
04/09/2008	09:00:01	10415	1.9701	1.9694	1.9683	1.9725
04/09/2008	10:00:01	7395	1.9695	1.9684	1.9674	1.9699
04/09/2008	11:00:01	10579	1.9684	1.9714	1.9678	1.9728
04/09/2008	12:00:01	9914	1.9713	1.971	1.9693	1.9722
04/09/2008	13:00:01	10168	1.9709	1.9732	1.9701	1.9746
04/09/2008	14:00:01	10227	1.9732	1.9741	1.9728	1.9766
04/09/2008	15:00:01	11086	1.9738	1.9723	1.9717	1.9762
04/09/2008	16:00:01	9161	1.9722	1.9766	1.9711	1.9771
04/09/2008	17:00:01	7148	1.9767	1.9764	1.9751	1.9793
04/09/2008	18:00:01	5448	1.9765	1.9748	1.9737	1.9768
04/09/2008	19:00:01	3925	1.9748	1.9754	1.974	1.9758
04/09/2008	20:00:01	3185	1.9754	1.976	1.9742	1.9766
04/09/2008	21:00:01	1564	1.9756	1.975	1.9743	1.9761
04/09/2008	22:00:01	3044	1.9751	1.9733	1.973	1.9761
04/09/2008	23:00:01	2716	1.9737	1.9734	1.973	1.9749
04/10/2008	00:00:01	5867	1.9735	1.976	1.973	1.9773
04/10/2008	01:00:01	5093	1.976	1.975	1.9741	1.9768
04/10/2008	02:00:01	3643	1.9748	1.9767	1.9747	1.9777
04/10/2008	03:00:01	3279	1.9767	1.9774	1.9762	1.9778
04/10/2008	04:00:01	3648	1.9773	1.9776	1.9766	1.9787
04/10/2008	05:00:01	5491	1.9776	1.9752	1.9735	1.9781
04/10/2008	06:00:01	10570	1.9754	1.973	1.9727	1.976
04/10/2008	07:00:01	11736	1.973	1.9766	1.972	1.9782
04/10/2008	08:00:01	12705	1.9765	1.9778	1.9757	1.9787
04/10/2008	09:00:01	14792	1.9778	1.9827	1.9774	1.9837
04/10/2008	10:00:01	9628	1.9828	1.9786	1.9781	1.9834
04/10/2008	11:00:01	14743	1.979	1.9794	1.9768	1.984
04/10/2008	12:00:01	15799	1.9793	1.9789	1.9775	1.9843
04/10/2008	13:00:01	12557	1.979	1.9802	1.9784	1.9835
04/10/2008	14:00:01	8737	1.9801	1.9786	1.9776	1.982
04/10/2008	15:00:01	11247	1.9786	1.974	1.9725	1.9787
04/10/2008	16:00:01	8733	1.974	1.9744	1.9709	1.9749
04/10/2008	17:00:01	6993	1.9745	1.9708	1.9704	1.9747
04/10/2008	18:00:01	6552	1.9706	1.9721	1.9702	1.9736
04/10/2008	19:00:01	4544	1.9722	1.9728	1.9716	1.9732
04/10/2008	20:00:01	3081	1.9728	1.9705	1.9703	1.973
04/10/2008	21:00:01	1381	1.9706	1.9715	1.9703	1.9718
04/10/2008	22:00:01	2283	1.9716	1.9712	1.9706	1.9723
04/10/2008	23:00:01	3441	1.9716	1.9728	1.9707	1.9731
04/11/2008	00:00:01	4561	1.9728	1.9739	1.9718	1.9754
04/11/2008	01:00:01	3717	1.9738	1.9741	1.9726	1.9751
04/11/2008	02:00:01	2882	1.974	1.975	1.9736	1.9759
04/11/2008	03:00:01	2913	1.975	1.9748	1.9738	1.9758
04/11/2008	04:00:01	2749	1.9748	1.974	1.9734	1.9753
04/11/2008	05:00:01	5096	1.9739	1.9741	1.9729	1.9756
04/11/2008	06:00:01	11099	1.9741	1.9742	1.9715	1.9749
04/11/2008	07:00:01	13195	1.9741	1.9742	1.9728	1.9769
04/11/2008	08:00:01	8888	1.9742	1.9758	1.9739	1.9769
04/11/2008	09:00:01	10181	1.976	1.9724	1.9721	1.9763
04/11/2008	10:00:01	11785	1.9724	1.9739	1.9707	1.9741
04/11/2008	11:00:01	12562	1.9739	1.9737	1.9722	1.9753
04/11/2008	12:00:01	12065	1.9737	1.97	1.9689	1.9751
04/11/2008	13:00:01	9242	1.97	1.9704	1.9679	1.9718
04/11/2008	14:00:01	8423	1.9704	1.9713	1.9692	1.9725
04/11/2008	15:00:01	8500	1.9713	1.9704	1.97	1.9724
04/11/2008	16:00:01	7292	1.9704	1.9694	1.9687	1.9713
04/11/2008	17:00:01	5913	1.9695	1.97	1.9687	1.9708
04/11/2008	18:00:01	4824	1.97	1.9718	1.9691	1.9723
04/11/2008	19:00:01	3787	1.9719	1.9719	1.9699	1.9726
04/11/2008	20:00:01	2702	1.972	1.9691	1.9683	1.9723
04/11/2008	21:00:01	239	1.9687	1.9701	1.9685	1.9706
04/13/2008	21:00:01	804	1.9697	1.966	1.9649	1.9698
04/13/2008	22:00:01	2585	1.9658	1.967	1.9657	1.9683
04/13/2008	23:00:01	2162	1.9672	1.9669	1.9667	1.9689
04/14/2008	00:00:01	4188	1.967	1.9665	1.9652	1.9679
04/14/2008	01:00:01	4493	1.9665	1.969	1.966	1.9697
04/14/2008	02:00:01	3813	1.969	1.9711	1.9685	1.9724
04/14/2008	03:00:01	3548	1.9711	1.9704	1.9699	1.973
04/14/2008	04:00:01	4209	1.9704	1.9712	1.969	1.9723
04/14/2008	05:00:01	4860	1.9712	1.9694	1.9689	1.9721
04/14/2008	06:00:01	12147	1.9693	1.9728	1.9681	1.9744
04/14/2008	07:00:01	12344	1.9728	1.9722	1.969	1.9737
04/14/2008	08:00:01	12506	1.9722	1.972	1.9713	1.9765
04/14/2008	09:00:01	10437	1.9721	1.9737	1.971	1.9749
04/14/2008	10:00:01	13138	1.9738	1.9779	1.9727	1.9804
04/14/2008	11:00:01	13324	1.9782	1.9865	1.9773	1.9874
04/14/2008	12:00:01	15479	1.9866	1.987	1.9851	1.9895
04/14/2008	13:00:01	12336	1.987	1.985	1.9844	1.9882
04/14/2008	14:00:01	11416	1.9854	1.9838	1.9831	1.9864
04/14/2008	15:00:01	11341	1.9837	1.9812	1.9802	1.9856
04/14/2008	16:00:01	8395	1.9814	1.9809	1.9798	1.9823
04/14/2008	17:00:01	5655	1.9808	1.9781	1.9776	1.9812
04/14/2008	18:00:01	7441	1.978	1.9743	1.9741	1.9785
04/14/2008	19:00:01	4648	1.9742	1.9756	1.9739	1.9761
04/14/2008	20:00:01	3700	1.9758	1.9782	1.975	1.9797
04/14/2008	21:00:01	1895	1.9784	1.9763	1.9759	1.9792
04/14/2008	22:00:01	2430	1.9764	1.9756	1.9747	1.9767
04/14/2008	23:00:01	5205	1.9757	1.9728	1.9712	1.9759
04/15/2008	00:00:01	4380	1.9728	1.9734	1.9717	1.9746
04/15/2008	01:00:01	4316	1.9735	1.9741	1.9725	1.9749
04/15/2008	02:00:01	4133	1.974	1.9736	1.9732	1.9754
04/15/2008	03:00:01	3598	1.9736	1.974	1.9731	1.9747
04/15/2008	04:00:01	4463	1.9741	1.9742	1.9726	1.9758
04/15/2008	05:00:01	6570	1.9742	1.973	1.9721	1.9747
04/15/2008	06:00:01	13063	1.9731	1.9704	1.9684	1.9733
04/15/2008	07:00:01	13846	1.9702	1.9712	1.9699	1.9728
04/15/2008	08:00:01	16278	1.971	1.9703	1.9656	1.9723
04/15/2008	09:00:01	14946	1.97	1.9682	1.9669	1.9704
04/15/2008	10:00:01	9387	1.9682	1.9685	1.9669	1.97
04/15/2008	11:00:01	9777	1.9686	1.9671	1.9668	1.9689
04/15/2008	12:00:01	15131	1.9672	1.9649	1.9624	1.9676
04/15/2008	13:00:01	13158	1.9648	1.9627	1.9613	1.9651
04/15/2008	14:00:01	8583	1.9625	1.9623	1.962	1.9647
04/15/2008	15:00:01	8807	1.9622	1.9624	1.9617	1.9648
04/15/2008	16:00:01	5777	1.9627	1.9624	1.9617	1.963
04/15/2008	17:00:01	7081	1.9625	1.9616	1.9602	1.9629
04/15/2008	18:00:01	5320	1.9617	1.9614	1.9611	1.9624
04/15/2008	19:00:01	3736	1.9614	1.9612	1.9597	1.9619
04/15/2008	20:00:01	4117	1.9613	1.9624	1.9607	1.9629
04/15/2008	21:00:01	2171	1.9624	1.9625	1.9619	1.9638
04/15/2008	22:00:01	3482	1.9626	1.9611	1.9594	1.9628
04/15/2008	23:00:01	2710	1.961	1.9618	1.9604	1.9621
04/16/2008	00:00:01	4262	1.9618	1.9628	1.9602	1.9636
04/16/2008	01:00:01	3535	1.9628	1.9623	1.9621	1.9639
04/16/2008	02:00:01	3407	1.9623	1.9624	1.9614	1.9632
04/16/2008	03:00:01	2657	1.9624	1.9611	1.9606	1.9628
04/16/2008	04:00:01	3249	1.9611	1.9621	1.9609	1.9632
04/16/2008	05:00:01	5353	1.9621	1.9641	1.9612	1.9649
04/16/2008	06:00:01	12608	1.964	1.9697	1.9635	1.9711
04/16/2008	07:00:01	14944	1.9697	1.9712	1.969	1.9732
04/16/2008	08:00:01	12020	1.9714	1.971	1.968	1.9718
04/16/2008	09:00:01	17275	1.9711	1.9775	1.9703	1.9808
04/16/2008	10:00:01	11130	1.9774	1.9759	1.9728	1.978
04/16/2008	11:00:01	10973	1.9759	1.9762	1.973	1.9776
04/16/2008	12:00:01	14379	1.9762	1.9767	1.9747	1.9793
04/16/2008	13:00:01	11582	1.9767	1.9753	1.9742	1.978
04/16/2008	14:00:01	10470	1.9753	1.9755	1.9742	1.9769
04/16/2008	15:00:01	13603	1.9756	1.9753	1.9719	1.9762
04/16/2008	16:00:01	9851	1.9751	1.974	1.9723	1.9755
04/16/2008	17:00:01	6489	1.9741	1.9723	1.9711	1.975
04/16/2008	18:00:01	8238	1.972	1.9706	1.9687	1.9727
04/16/2008	19:00:01	5588	1.9706	1.9702	1.969	1.9715
04/16/2008	20:00:01	4307	1.9702	1.972	1.97	1.9727
04/16/2008	21:00:01	1998	1.972	1.9725	1.9719	1.9736
04/16/2008	22:00:01	2628	1.9725	1.971	1.9694	1.9727
04/16/2008	23:00:01	1854	1.971	1.9716	1.9707	1.9721
04/17/2008	00:00:01	3912	1.9715	1.9708	1.97	1.9717
04/17/2008	01:00:01	2824	1.9706	1.971	1.9705	1.9724
04/17/2008	02:00:01	2202	1.9709	1.9716	1.9703	1.9721
04/17/2008	03:00:01	3684	1.9717	1.9729	1.9712	1.9732
04/17/2008	04:00:01	3978	1.9729	1.9714	1.9705	1.9735
04/17/2008	05:00:01	6429	1.9714	1.9711	1.9699	1.9742
04/17/2008	06:00:01	10999	1.971	1.9703	1.9698	1.9727
04/17/2008	07:00:01	14597	1.9704	1.974	1.9688	1.9748
04/17/2008	08:00:01	13089	1.9742	1.9747	1.9703	1.9762
04/17/2008	09:00:01	15102	1.9746	1.978	1.9741	1.9789
04/17/2008	10:00:01	16995	1.978	1.9811	1.9775	1.9824
04/17/2008	11:00:01	15180	1.9811	1.9776	1.9762	1.9826
04/17/2008	12:00:01	14922	1.9776	1.9795	1.9769	1.9813
04/17/2008	13:00:01	9915	1.9795	1.981	1.9782	1.9815
04/17/2008	14:00:01	12194	1.9807	1.9851	1.9805	1.9862
04/17/2008	15:00:01	13025	1.9853	1.9905	1.9841	1.9925
04/17/2008	16:00:01	7351	1.9905	1.9898	1.9896	1.9925
04/17/2008	17:00:01	7447	1.9899	1.9903	1.9879	1.9906
04/17/2008	18:00:01	7624	1.9902	1.9912	1.9893	1.9923
04/17/2008	19:00:01	4559	1.9912	1.9902	1.9899	1.9915
04/17/2008	20:00:01	4931	1.9901	1.9911	1.9893	1.9922
04/17/2008	21:00:01	2850	1.991	1.9894	1.9888	1.9924
04/17/2008	22:00:01	1818	1.9895	1.9898	1.9889	1.9908
04/17/2008	23:00:01	3199	1.9899	1.9906	1.9897	1.9917
04/18/2008	00:00:01	4396	1.9906	1.9887	1.9883	1.9912
04/18/2008	01:00:01	3450	1.9886	1.9888	1.9879	1.9897
04/18/2008	02:00:01	3128	1.9888	1.9885	1.988	1.9896
04/18/2008	03:00:01	2566	1.9885	1.9895	1.9877	1.9902
04/18/2008	04:00:01	2735	1.9897	1.9898	1.9891	1.991
04/18/2008	05:00:01	4005	1.99	1.9915	1.9889	1.9919
04/18/2008	06:00:01	11566	1.9914	1.9968	1.9909	1.9977
04/18/2008	07:00:01	12110	1.9967	1.9972	1.9954	1.9989
04/18/2008	08:00:01	11111	1.9972	1.9967	1.9937	1.9976
04/18/2008	09:00:01	15089	1.9968	1.9964	1.9943	1.9979
04/18/2008	10:00:01	14693	1.9966	1.9971	1.9939	1.9978
04/18/2008	11:00:01	16842	1.9971	1.9974	1.9959	2
04/18/2008	12:00:01	17395	1.9976	1.9899	1.9879	1.9976
04/18/2008	13:00:01	11431	1.9899	1.9935	1.9893	1.9938
04/18/2008	14:00:01	11276	1.9936	1.997	1.9905	1.9972
04/18/2008	15:00:01	10826	1.9966	1.996	1.9942	1.998
04/18/2008	16:00:01	8542	1.9961	1.993	1.9921	1.9964
04/18/2008	17:00:01	6508	1.993	1.9933	1.9922	1.9951
04/18/2008	18:00:01	8647	1.9937	1.9934	1.9926	1.9959
04/18/2008	19:00:01	5533	1.9933	1.9946	1.9932	1.9951
04/18/2008	20:00:01	2565	1.9945	1.9975	1.9941	1.9982
04/18/2008	21:00:01	282	1.9975	1.9973	1.9968	1.9983
04/20/2008	21:00:01	999	1.9969	1.998	1.9958	1.9983
04/20/2008	22:00:01	2783	1.998	1.9992	1.9974	1.9998
04/20/2008	23:00:01	3903	1.9992	1.9984	1.9977	1.9999
04/21/2008	00:00:01	3910	1.9981	1.9983	1.9968	1.9993
04/21/2008	01:00:01	4975	1.9984	2.0015	1.998	2.0028
04/21/2008	02:00:01	3147	2.0017	2.0007	2.0005	2.0023
04/21/2008	03:00:01	2847	2.0007	2.0004	1.9989	2.0012
04/21/2008	04:00:01	2922	2.0005	2.0005	1.9994	2.0013
04/21/2008	05:00:01	3719	2.0006	1.9996	1.9986	2.0009
04/21/2008	06:00:01	11999	1.9997	1.9945	1.994	2
04/21/2008	07:00:01	14536	1.9946	1.9933	1.9902	1.9969
04/21/2008	08:00:01	15313	1.9935	1.9884	1.9867	1.995
04/21/2008	09:00:01	12420	1.9885	1.9836	1.9827	1.9892
04/21/2008	10:00:01	11910	1.9837	1.9827	1.9806	1.984
04/21/2008	11:00:01	12883	1.9827	1.9863	1.9822	1.9879
04/21/2008	12:00:01	10709	1.9863	1.9864	1.9847	1.988
04/21/2008	13:00:01	10126	1.9865	1.9844	1.9839	1.9868
04/21/2008	14:00:01	11110	1.9842	1.9806	1.9799	1.9851
04/21/2008	15:00:01	10914	1.9808	1.9809	1.9797	1.9826
04/21/2008	16:00:01	7289	1.9809	1.9804	1.9798	1.9823
04/21/2008	17:00:01	7012	1.9802	1.9786	1.9772	1.9812
04/21/2008	18:00:01	7089	1.9787	1.9795	1.9783	1.9811
04/21/2008	19:00:01	5222	1.9796	1.9811	1.9794	1.9818
04/21/2008	20:00:01	3689	1.9812	1.98	1.9798	1.9821
04/21/2008	21:00:01	1891	1.9802	1.9788	1.9786	1.9806
04/21/2008	22:00:01	3923	1.979	1.9803	1.9781	1.9815
04/21/2008	23:00:01	3171	1.9803	1.9822	1.9798	1.9829
04/22/2008	00:00:01	2267	1.9823	1.9828	1.9816	1.9831
04/22/2008	01:00:01	4993	1.9829	1.9795	1.9785	1.9834
04/22/2008	02:00:01	5066	1.9792	1.979	1.9783	1.9807
04/22/2008	03:00:01	2927	1.9789	1.9812	1.9786	1.9817
04/22/2008	04:00:01	3681	1.9811	1.9812	1.9809	1.9824
04/22/2008	05:00:01	6634	1.9812	1.9782	1.9775	1.9818
04/22/2008	06:00:01	11755	1.9782	1.9748	1.9741	1.9814
04/22/2008	07:00:01	13583	1.9749	1.9767	1.9744	1.9797
04/22/2008	08:00:01	15675	1.9768	1.982	1.9764	1.9833
04/22/2008	09:00:01	13518	1.9822	1.9839	1.9814	1.9846
04/22/2008	10:00:01	13011	1.984	1.9863	1.9828	1.987
04/22/2008	11:00:01	13053	1.9863	1.9901	1.9857	1.9918
04/22/2008	12:00:01	10982	1.9901	1.9917	1.9898	1.9947
04/22/2008	13:00:01	12113	1.9917	1.992	1.9894	1.9931
04/22/2008	14:00:01	12891	1.9921	1.9942	1.9893	1.9959
04/22/2008	15:00:01	13410	1.9943	1.9991	1.9935	1.9992
04/22/2008	16:00:01	9387	1.9991	1.9954	1.9937	2
04/22/2008	17:00:01	6353	1.9955	1.9967	1.995	1.9973
04/22/2008	18:00:01	6202	1.9969	1.9947	1.994	1.9972
04/22/2008	19:00:01	5111	1.9947	1.9947	1.9932	1.9963
04/22/2008	20:00:01	4259	1.9946	1.9949	1.9939	1.9959
04/22/2008	21:00:01	1903	1.9949	1.9959	1.9939	1.9966
04/22/2008	22:00:01	2106	1.9959	1.996	1.9953	1.9968
04/22/2008	23:00:01	2636	1.9959	1.9959	1.9942	1.9964
04/23/2008	00:00:01	3567	1.9959	1.9964	1.995	1.9973
04/23/2008	01:00:01	3172	1.9964	1.996	1.9952	1.9975
04/23/2008	02:00:01	3394	1.996	1.9957	1.9945	1.9968
04/23/2008	03:00:01	3032	1.9956	1.9944	1.9937	1.9961
04/23/2008	04:00:01	3829	1.9943	1.9957	1.9934	1.996
04/23/2008	05:00:01	5032	1.9956	1.9941	1.9934	1.9962
04/23/2008	06:00:01	12533	1.9941	1.991	1.987	1.9945
04/23/2008	07:00:01	12345	1.9909	1.9895	1.9864	1.9912
04/23/2008	08:00:01	14097	1.9893	1.994	1.9887	1.9975
04/23/2008	09:00:01	10575	1.994	1.9938	1.9922	1.9962
04/23/2008	10:00:01	10515	1.9935	1.9902	1.9897	1.9955
04/23/2008	11:00:01	12397	1.9902	1.9854	1.9852	1.9905
04/23/2008	12:00:01	15773	1.9854	1.9827	1.9811	1.9857
04/23/2008	13:00:01	14605	1.9825	1.9789	1.9772	1.9829
04/23/2008	14:00:01	13793	1.9788	1.9801	1.9784	1.9832
04/23/2008	15:00:01	12954	1.9802	1.9784	1.9769	1.981
04/23/2008	16:00:01	8151	1.9783	1.9788	1.9776	1.9802
04/23/2008	17:00:01	6372	1.979	1.981	1.9777	1.9821
04/23/2008	18:00:01	4972	1.981	1.98	1.9793	1.9817
04/23/2008	19:00:01	3866	1.9802	1.9796	1.979	1.9808
04/23/2008	20:00:01	2718	1.9796	1.9802	1.9792	1.9808
04/23/2008	21:00:01	2282	1.9803	1.9789	1.978	1.9808
04/23/2008	22:00:01	2743	1.9789	1.9783	1.9773	1.9797
04/23/2008	23:00:01	2751	1.9784	1.9788	1.9775	1.9796
04/24/2008	00:00:01	3536	1.9787	1.9791	1.9779	1.9802
04/24/2008	01:00:01	5802	1.979	1.9786	1.9768	1.9795
04/24/2008	02:00:01	3246	1.9784	1.9794	1.9781	1.9797
04/24/2008	03:00:01	3193	1.9793	1.9792	1.9788	1.9805
04/24/2008	04:00:01	3513	1.9792	1.979	1.9784	1.9803
04/24/2008	05:00:01	4675	1.979	1.9775	1.977	1.9796
04/24/2008	06:00:01	10890	1.9775	1.9778	1.9744	1.9794
04/24/2008	07:00:01	11782	1.9779	1.9787	1.9753	1.9816
04/24/2008	08:00:01	16751	1.9786	1.9774	1.9707	1.9794
04/24/2008	09:00:01	11629	1.9774	1.9757	1.9735	1.9775
04/24/2008	10:00:01	10499	1.9753	1.9754	1.9741	1.9778
04/24/2008	11:00:01	8144	1.9754	1.9766	1.9742	1.9768
04/24/2008	12:00:01	15181	1.9765	1.9723	1.971	1.9769
04/24/2008	13:00:01	12962	1.9722	1.9714	1.9683	1.973
04/24/2008	14:00:01	10022	1.9714	1.9724	1.9687	1.9756
04/24/2008	15:00:01	13406	1.9727	1.9714	1.969	1.9735
04/24/2008	16:00:01	9511	1.9715	1.9703	1.9695	1.9722
04/24/2008	17:00:01	9380	1.9703	1.9701	1.9684	1.9716
04/24/2008	18:00:01	7282	1.97	1.9754	1.9697	1.9756
04/24/2008	19:00:01	5398	1.9752	1.9724	1.9723	1.9755
04/24/2008	20:00:01	3691	1.9724	1.9738	1.9718	1.975
04/24/2008	21:00:01	2940	1.9738	1.9721	1.9714	1.9744
04/24/2008	22:00:01	1938	1.9722	1.9724	1.9718	1.9732
04/24/2008	23:00:01	2149	1.9724	1.9725	1.9719	1.9732
04/25/2008	00:00:01	4568	1.9723	1.9742	1.972	1.9756
04/25/2008	01:00:01	4293	1.9744	1.9748	1.974	1.9758
04/25/2008	02:00:01	3806	1.9749	1.9745	1.9728	1.9759
04/25/2008	03:00:01	3849	1.9747	1.9747	1.9734	1.9753
04/25/2008	04:00:01	4913	1.9747	1.9741	1.9734	1.9753
04/25/2008	05:00:01	5119	1.9742	1.9735	1.9723	1.9747
04/25/2008	06:00:01	9328	1.9736	1.9712	1.9679	1.9748
04/25/2008	07:00:01	15301	1.9712	1.9705	1.9672	1.9722
04/25/2008	08:00:01	16728	1.9707	1.9759	1.9693	1.9772
04/25/2008	09:00:01	17033	1.9759	1.986	1.9741	1.9864
04/25/2008	10:00:01	13712	1.9856	1.9851	1.9843	1.9886
04/25/2008	11:00:01	11793	1.9851	1.9848	1.9811	1.9856
04/25/2008	12:00:01	12626	1.9846	1.9834	1.9815	1.9849
04/25/2008	13:00:01	11230	1.9831	1.9833	1.9818	1.985
04/25/2008	14:00:01	8903	1.9834	1.9884	1.9823	1.989
04/25/2008	15:00:01	10114	1.9886	1.9829	1.9819	1.9887
04/25/2008	16:00:01	7257	1.9831	1.9813	1.9812	1.9846
04/25/2008	17:00:01	6602	1.9813	1.9829	1.9802	1.9837
04/25/2008	18:00:01	6689	1.9828	1.9816	1.9808	1.9837
04/25/2008	19:00:01	4748	1.9814	1.9826	1.9806	1.9831
04/25/2008	20:00:01	3597	1.9826	1.9857	1.9819	1.9862
04/25/2008	21:00:01	241	1.9858	1.9837	1.9836	1.9862
04/27/2008	21:00:01	651	1.9841	1.9836	1.9833	1.985
04/27/2008	22:00:01	1329	1.9836	1.9821	1.9816	1.9841
04/27/2008	23:00:01	3029	1.9821	1.9832	1.9813	1.9846
04/28/2008	00:00:01	3310	1.9832	1.9815	1.9813	1.9837
04/28/2008	01:00:01	3073	1.9815	1.983	1.9813	1.9836
04/28/2008	02:00:01	2517	1.983	1.9836	1.9823	1.9846
04/28/2008	03:00:01	2053	1.9835	1.9837	1.9831	1.9843
04/28/2008	04:00:01	2262	1.9838	1.9832	1.9825	1.9842
04/28/2008	05:00:01	4922	1.9832	1.9835	1.9825	1.9856
04/28/2008	06:00:01	9124	1.9835	1.9833	1.9828	1.9856
04/28/2008	07:00:01	14414	1.9834	1.9797	1.9777	1.9835
04/28/2008	08:00:01	10024	1.9796	1.9821	1.9788	1.9826
04/28/2008	09:00:01	13582	1.9822	1.9893	1.9818	1.99
04/28/2008	10:00:01	10681	1.9894	1.9878	1.9867	1.9911
04/28/2008	11:00:01	10119	1.9877	1.9882	1.9871	1.9897
04/28/2008	12:00:01	14234	1.9881	1.9883	1.9879	1.994
04/28/2008	13:00:01	10695	1.9882	1.9896	1.9872	1.9908
04/28/2008	14:00:01	10915	1.9898	1.9947	1.9891	1.9953
04/28/2008	15:00:01	10282	1.9947	1.9905	1.9894	1.9966
04/28/2008	16:00:01	6977	1.9905	1.9901	1.9894	1.9918
04/28/2008	17:00:01	3799	1.9901	1.9903	1.9896	1.9919
04/28/2008	18:00:01	5053	1.9902	1.9896	1.9887	1.9907
04/28/2008	19:00:01	3949	1.9895	1.9894	1.9888	1.9906
04/28/2008	20:00:01	4829	1.9896	1.9912	1.989	1.9926
04/28/2008	21:00:01	1911	1.9911	1.9904	1.99	1.9922
04/28/2008	22:00:01	1555	1.9904	1.9906	1.9898	1.9912
04/28/2008	23:00:01	1738	1.9907	1.991	1.9899	1.9913
04/29/2008	00:00:01	3569	1.9909	1.9901	1.9898	1.9914
04/29/2008	01:00:01	2367	1.9902	1.9892	1.989	1.9912
04/29/2008	02:00:01	2438	1.9891	1.9894	1.9888	1.99
04/29/2008	03:00:01	2380	1.9894	1.9892	1.9886	1.99
04/29/2008	04:00:01	3463	1.9896	1.99	1.9892	1.9907
04/29/2008	05:00:01	4692	1.99	1.9887	1.9884	1.9903
04/29/2008	06:00:01	11033	1.9886	1.9871	1.9857	1.989
04/29/2008	07:00:01	14794	1.9871	1.9849	1.9846	1.989
04/29/2008	08:00:01	14662	1.9849	1.9811	1.9801	1.9852
04/29/2008	09:00:01	12176	1.9811	1.9805	1.9784	1.9827
04/29/2008	10:00:01	13673	1.9805	1.9744	1.9722	1.9806
04/29/2008	11:00:01	10257	1.9743	1.9741	1.9717	1.9749
04/29/2008	12:00:01	12324	1.9741	1.9735	1.9709	1.9747
04/29/2008	13:00:01	10380	1.9732	1.9757	1.9713	1.9764
04/29/2008	14:00:01	12279	1.9761	1.9709	1.9702	1.9769
04/29/2008	15:00:01	10567	1.9713	1.9742	1.9708	1.9749
04/29/2008	16:00:01	7690	1.9742	1.9718	1.9716	1.9758
04/29/2008	17:00:01	9006	1.9718	1.9683	1.9672	1.9722
04/29/2008	18:00:01	7763	1.9685	1.9676	1.9663	1.9699
04/29/2008	19:00:01	5024	1.9677	1.9683	1.9672	1.9694
04/29/2008	20:00:01	4072	1.9683	1.9694	1.9681	1.9704
04/29/2008	21:00:01	2056	1.9695	1.9696	1.9684	1.9702
04/29/2008	22:00:01	2991	1.9696	1.9673	1.9669	1.9702
04/29/2008	23:00:01	3653	1.9671	1.9678	1.9668	1.9686
04/30/2008	00:00:01	5582	1.9678	1.9678	1.9655	1.9689
04/30/2008	01:00:01	4815	1.9678	1.9675	1.966	1.9685
04/30/2008	02:00:01	4130	1.9676	1.9673	1.9656	1.9678
04/30/2008	03:00:01	3333	1.9674	1.9683	1.9668	1.9687
04/30/2008	04:00:01	4514	1.9684	1.9679	1.9668	1.9688
