DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
03/27/2009	10:00:01	15597	1.4337	1.4276	1.4266	1.4342
03/27/2009	11:00:01	15594	1.4276	1.4295	1.4274	1.4336
03/27/2009	12:00:01	14439	1.4296	1.4349	1.4283	1.4354
03/27/2009	13:00:01	13661	1.4349	1.4334	1.4303	1.4359
03/27/2009	14:00:01	13605	1.4334	1.4322	1.4275	1.4355
03/27/2009	15:00:01	11661	1.4324	1.432	1.43	1.435
03/27/2009	16:00:01	10240	1.4322	1.4294	1.4279	1.4326
03/27/2009	17:00:01	7359	1.4293	1.4291	1.4279	1.4305
03/27/2009	18:00:01	6814	1.429	1.4301	1.4277	1.4325
03/27/2009	19:00:01	3576	1.4302	1.43	1.4288	1.4308
03/27/2009	20:00:01	4080	1.43	1.4316	1.4292	1.4331
03/27/2009	21:00:01	278	1.4317	1.4318	1.4315	1.4332
03/27/2009	22:00:01	0	1.4318	1.4318	1.4318	1.4318
03/27/2009	23:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	00:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	01:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	02:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	03:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	04:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	05:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	06:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	12:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	13:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	14:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	15:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	16:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	17:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	18:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	19:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	20:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	21:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	22:00:01	0	1.4318	1.4318	1.4318	1.4318
03/28/2009	23:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	00:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	01:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	02:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	03:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	04:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	05:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	06:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	07:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	08:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	09:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	10:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	11:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	12:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	13:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	14:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	15:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	16:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	17:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	18:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	19:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	20:00:01	0	1.4318	1.4318	1.4318	1.4318
03/29/2009	21:00:01	765	1.4317	1.4242	1.4236	1.4319
03/29/2009	22:00:01	4685	1.4244	1.4282	1.4229	1.43
03/29/2009	23:00:01	3723	1.4282	1.4274	1.4259	1.4296
03/30/2009	00:00:01	4373	1.4274	1.4272	1.4259	1.4296
03/30/2009	01:00:01	5033	1.4271	1.426	1.4245	1.4277
03/30/2009	02:00:01	5494	1.4261	1.4261	1.4247	1.4272
03/30/2009	03:00:01	5920	1.4262	1.4245	1.4217	1.4267
03/30/2009	04:00:01	10280	1.4244	1.4228	1.42	1.4247
03/30/2009	05:00:01	10113	1.4228	1.4174	1.4168	1.4233
03/30/2009	06:00:01	13170	1.4173	1.4186	1.4154	1.4194
03/30/2009	07:00:01	20772	1.4187	1.4155	1.4125	1.4197
03/30/2009	08:00:01	18529	1.4153	1.4155	1.413	1.4186
03/30/2009	09:00:01	19646	1.4155	1.4168	1.4107	1.4171
03/30/2009	10:00:01	15800	1.4165	1.4163	1.414	1.418
03/30/2009	11:00:01	13297	1.4162	1.4196	1.4157	1.421
03/30/2009	12:00:01	12852	1.4194	1.4179	1.4172	1.421
03/30/2009	13:00:01	17000	1.4178	1.416	1.4132	1.4193
03/30/2009	14:00:01	17943	1.4159	1.4188	1.4147	1.4197
03/30/2009	15:00:01	17043	1.4188	1.4145	1.4132	1.4235
03/30/2009	16:00:01	14265	1.4146	1.4204	1.4132	1.4217
03/30/2009	17:00:01	10146	1.4204	1.4188	1.4173	1.4223
03/30/2009	18:00:01	8915	1.4189	1.4194	1.4165	1.4212
03/30/2009	19:00:01	7926	1.4195	1.4254	1.4187	1.4259
03/30/2009	20:00:01	5869	1.4254	1.4264	1.4245	1.4274
03/30/2009	21:00:01	2849	1.4266	1.4263	1.425	1.4276
03/30/2009	22:00:01	2789	1.4263	1.4241	1.4239	1.4271
03/30/2009	23:00:01	3710	1.4241	1.4256	1.4237	1.4265
03/31/2009	00:00:01	9048	1.4257	1.4279	1.4237	1.4305
03/31/2009	01:00:01	6802	1.4278	1.4306	1.4272	1.4312
03/31/2009	02:00:01	6262	1.4306	1.4295	1.4281	1.432
03/31/2009	03:00:01	5634	1.4294	1.4311	1.429	1.4342
03/31/2009	04:00:01	7492	1.4312	1.4305	1.4281	1.4324
03/31/2009	05:00:01	8253	1.4305	1.4261	1.4252	1.431
03/31/2009	06:00:01	13618	1.4261	1.431	1.4257	1.4338
03/31/2009	07:00:01	20015	1.4308	1.4276	1.4252	1.4311
03/31/2009	08:00:01	16807	1.4277	1.4265	1.4249	1.4299
03/31/2009	09:00:01	14853	1.4265	1.4282	1.426	1.4298
03/31/2009	10:00:01	17281	1.4283	1.4338	1.4266	1.4345
03/31/2009	11:00:01	16729	1.4338	1.4299	1.4286	1.434
03/31/2009	12:00:01	16584	1.4299	1.4317	1.4291	1.4333
03/31/2009	13:00:01	18471	1.4318	1.4295	1.4264	1.4322
03/31/2009	14:00:01	19037	1.4296	1.4329	1.4291	1.4347
03/31/2009	15:00:01	18907	1.433	1.43	1.4292	1.436
03/31/2009	16:00:01	9822	1.4296	1.4297	1.429	1.4335
03/31/2009	17:00:01	8588	1.4297	1.4324	1.4292	1.4329
03/31/2009	18:00:01	7499	1.4324	1.4344	1.4319	1.4363
03/31/2009	19:00:01	5255	1.4344	1.4347	1.4332	1.4375
03/31/2009	20:00:01	7922	1.4345	1.432	1.4312	1.4355
03/31/2009	21:00:01	3555	1.4321	1.4321	1.4314	1.4334
03/31/2009	22:00:01	5669	1.4321	1.4341	1.4314	1.4367
03/31/2009	23:00:01	5458	1.4341	1.4357	1.4324	1.4364
04/01/2009	00:00:01	13921	1.4357	1.4281	1.4278	1.4357
04/01/2009	01:00:01	8316	1.4281	1.4321	1.4278	1.4332
04/01/2009	02:00:01	7641	1.4321	1.4302	1.4281	1.4322
04/01/2009	03:00:01	5747	1.4303	1.4298	1.4287	1.431
04/01/2009	04:00:01	5853	1.4298	1.4283	1.4277	1.43
04/01/2009	05:00:01	7126	1.4283	1.4292	1.4269	1.43
04/01/2009	06:00:01	13732	1.4293	1.4313	1.4269	1.4325
04/01/2009	07:00:01	19740	1.4313	1.4362	1.431	1.4364
04/01/2009	08:00:01	20942	1.4362	1.4385	1.4352	1.441
04/01/2009	09:00:01	19129	1.4383	1.4396	1.4367	1.4413
04/01/2009	10:00:01	16194	1.4396	1.4394	1.4373	1.4406
04/01/2009	11:00:01	18113	1.4396	1.4387	1.4375	1.4433
04/01/2009	12:00:01	19090	1.4388	1.4377	1.4362	1.4407
04/01/2009	13:00:01	21271	1.4377	1.4341	1.4325	1.439
04/01/2009	14:00:01	22915	1.4338	1.4379	1.4334	1.439
04/01/2009	15:00:01	19026	1.4377	1.4402	1.4371	1.4409
04/01/2009	16:00:01	11450	1.4403	1.439	1.4384	1.4422
04/01/2009	17:00:01	8891	1.4389	1.4404	1.4386	1.4423
04/01/2009	18:00:01	9020	1.4404	1.4443	1.4397	1.4444
04/01/2009	19:00:01	8372	1.4443	1.4436	1.4423	1.4457
04/01/2009	20:00:01	6167	1.4435	1.4464	1.443	1.4469
04/01/2009	21:00:01	5024	1.4462	1.4452	1.4443	1.4482
04/01/2009	22:00:01	3312	1.4452	1.4454	1.4446	1.4471
04/01/2009	23:00:01	4036	1.4455	1.4466	1.4449	1.4473
04/02/2009	00:00:01	5984	1.4465	1.4485	1.445	1.449
04/02/2009	01:00:01	6812	1.4487	1.45	1.4478	1.4506
04/02/2009	02:00:01	8907	1.45	1.4491	1.4472	1.4513
04/02/2009	03:00:01	5733	1.449	1.4493	1.448	1.4507
04/02/2009	04:00:01	4567	1.4493	1.4483	1.4473	1.4502
04/02/2009	05:00:01	7782	1.4483	1.4526	1.4475	1.4532
04/02/2009	06:00:01	17500	1.4525	1.455	1.4522	1.4599
04/02/2009	07:00:01	17105	1.4549	1.4535	1.4518	1.4579
04/02/2009	08:00:01	17839	1.4536	1.4581	1.4532	1.4592
04/02/2009	09:00:01	20627	1.458	1.4633	1.4571	1.4646
04/02/2009	10:00:01	19539	1.4632	1.4676	1.4622	1.4717
04/02/2009	11:00:01	23182	1.4675	1.4673	1.4627	1.4696
04/02/2009	12:00:01	31072	1.4674	1.4712	1.4654	1.4715
04/02/2009	13:00:01	24959	1.4713	1.4688	1.4636	1.4718
04/02/2009	14:00:01	19465	1.4686	1.4738	1.4665	1.474
04/02/2009	15:00:01	19614	1.474	1.4696	1.4679	1.4746
04/02/2009	16:00:01	14943	1.4697	1.4722	1.4694	1.4752
04/02/2009	17:00:01	11534	1.4722	1.4723	1.4705	1.4739
04/02/2009	18:00:01	9697	1.4722	1.4707	1.4687	1.4727
04/02/2009	19:00:01	8683	1.4707	1.4698	1.4687	1.4719
04/02/2009	20:00:01	6743	1.4702	1.4721	1.4697	1.4739
04/02/2009	21:00:01	1791	1.4721	1.4727	1.472	1.4737
04/02/2009	22:00:01	3582	1.4727	1.4723	1.4709	1.4735
04/02/2009	23:00:01	3838	1.4723	1.474	1.4717	1.4745
04/03/2009	00:00:01	8758	1.474	1.473	1.4711	1.4777
04/03/2009	01:00:01	8258	1.4733	1.4699	1.469	1.4749
04/03/2009	02:00:01	6243	1.4698	1.4732	1.4683	1.4736
04/03/2009	03:00:01	5921	1.4731	1.472	1.4701	1.4737
04/03/2009	04:00:01	5677	1.4718	1.4689	1.4687	1.4729
04/03/2009	05:00:01	6553	1.4688	1.4692	1.4678	1.4708
04/03/2009	06:00:01	12355	1.4689	1.4678	1.4645	1.4702
04/03/2009	07:00:01	15913	1.4678	1.4694	1.4667	1.4708
04/03/2009	08:00:01	24006	1.4693	1.479	1.4686	1.483
04/03/2009	09:00:01	17177	1.4789	1.4759	1.4748	1.4801
04/03/2009	10:00:01	14508	1.4759	1.474	1.4732	1.4775
04/03/2009	11:00:01	13724	1.4744	1.4776	1.4721	1.4786
04/03/2009	12:00:01	24904	1.4775	1.4786	1.4741	1.4845
04/03/2009	13:00:01	24317	1.4786	1.4811	1.4768	1.4839
04/03/2009	14:00:01	20775	1.4809	1.4805	1.4787	1.4847
04/03/2009	15:00:01	19083	1.4805	1.4799	1.4777	1.4833
04/03/2009	16:00:01	12221	1.4798	1.482	1.4795	1.4832
04/03/2009	17:00:01	9022	1.4821	1.4813	1.4785	1.4825
04/03/2009	18:00:01	9762	1.4816	1.4823	1.4809	1.4839
04/03/2009	19:00:01	8852	1.4821	1.482	1.4794	1.4825
04/03/2009	20:00:01	3930	1.4823	1.4842	1.4819	1.4847
04/03/2009	21:00:01	228	1.4841	1.4841	1.4828	1.4844
04/03/2009	22:00:01	0	1.4841	1.4841	1.4841	1.4841
04/03/2009	23:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	00:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	01:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	02:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	03:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	04:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	05:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	06:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	07:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	08:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	09:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	10:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	11:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	12:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	13:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	14:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	15:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	16:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	17:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	18:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	19:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	20:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	21:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	22:00:01	0	1.4841	1.4841	1.4841	1.4841
04/04/2009	23:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	00:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	01:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	02:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	03:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	04:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	05:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	06:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	07:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	08:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	09:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	10:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	11:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	12:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	13:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	14:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	15:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	16:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	17:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	18:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	19:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	20:00:01	0	1.4841	1.4841	1.4841	1.4841
04/05/2009	21:00:01	2230	1.4837	1.4845	1.4828	1.4857
04/05/2009	22:00:01	5670	1.4844	1.4886	1.4841	1.4901
04/05/2009	23:00:01	4817	1.4885	1.4882	1.4859	1.489
04/06/2009	00:00:01	6646	1.4882	1.4882	1.4863	1.489
04/06/2009	01:00:01	9493	1.4885	1.4912	1.4881	1.4939
04/06/2009	02:00:01	6288	1.491	1.4926	1.4906	1.4941
04/06/2009	03:00:01	5399	1.4926	1.4925	1.4917	1.4937
04/06/2009	04:00:01	6050	1.4927	1.4932	1.4915	1.4949
04/06/2009	05:00:01	6328	1.4932	1.4925	1.4916	1.4939
04/06/2009	06:00:01	13544	1.4925	1.4922	1.4888	1.4952
04/06/2009	07:00:01	19100	1.4922	1.4897	1.4894	1.4944
04/06/2009	08:00:01	18392	1.4897	1.4905	1.4889	1.4949
04/06/2009	09:00:01	16854	1.4901	1.4891	1.4879	1.493
04/06/2009	10:00:01	16171	1.4891	1.4908	1.4877	1.4914
04/06/2009	11:00:01	16121	1.4908	1.4929	1.4903	1.496
04/06/2009	12:00:01	19401	1.4933	1.4861	1.4845	1.4935
04/06/2009	13:00:01	19932	1.4861	1.483	1.4808	1.487
04/06/2009	14:00:01	21948	1.4829	1.4793	1.478	1.4844
04/06/2009	15:00:01	22178	1.4794	1.4708	1.4704	1.4798
04/06/2009	16:00:01	16408	1.4709	1.4715	1.4667	1.4725
04/06/2009	17:00:01	11115	1.4713	1.4732	1.4701	1.4744
04/06/2009	18:00:01	8561	1.4733	1.4723	1.4709	1.4751
04/06/2009	19:00:01	6475	1.4722	1.4737	1.4711	1.4753
04/06/2009	20:00:01	5578	1.4739	1.4767	1.4729	1.4777
04/06/2009	21:00:01	2819	1.4768	1.4744	1.4735	1.4777
04/06/2009	22:00:01	3806	1.4743	1.4734	1.4719	1.4749
04/06/2009	23:00:01	7091	1.4733	1.4653	1.465	1.474
04/07/2009	00:00:01	10153	1.4652	1.4666	1.4641	1.4696
04/07/2009	01:00:01	6756	1.4666	1.4698	1.4664	1.4704
04/07/2009	02:00:01	6309	1.47	1.4681	1.4664	1.4707
04/07/2009	03:00:01	4599	1.4681	1.468	1.4664	1.469
04/07/2009	04:00:01	7915	1.4679	1.4699	1.4668	1.4703
04/07/2009	05:00:01	10732	1.4698	1.4675	1.465	1.47
04/07/2009	06:00:01	14723	1.4674	1.4719	1.4667	1.4746
04/07/2009	07:00:01	17351	1.4719	1.4725	1.4698	1.4746
04/07/2009	08:00:01	18460	1.4724	1.4677	1.4671	1.474
04/07/2009	09:00:01	22865	1.4676	1.4627	1.4591	1.4679
04/07/2009	10:00:01	18232	1.4625	1.4619	1.4578	1.4641
04/07/2009	11:00:01	16394	1.4619	1.4639	1.4606	1.4651
04/07/2009	12:00:01	17306	1.464	1.4699	1.4626	1.4715
04/07/2009	13:00:01	21261	1.4698	1.4715	1.4678	1.4722
04/07/2009	14:00:01	23129	1.4718	1.4748	1.4698	1.4779
04/07/2009	15:00:01	17216	1.4752	1.4741	1.4738	1.4777
04/07/2009	16:00:01	10727	1.4742	1.4738	1.4723	1.4757
04/07/2009	17:00:01	8836	1.4737	1.4737	1.4713	1.4754
04/07/2009	18:00:01	6060	1.4737	1.4722	1.4716	1.4744
04/07/2009	19:00:01	8903	1.4723	1.4725	1.4719	1.4752
04/07/2009	20:00:01	3936	1.4726	1.4729	1.4722	1.474
04/07/2009	21:00:01	2139	1.4729	1.4734	1.4719	1.4742
04/07/2009	22:00:01	3589	1.4735	1.4735	1.4721	1.4745
04/07/2009	23:00:01	3860	1.4735	1.4733	1.4723	1.4745
04/08/2009	00:00:01	12047	1.4733	1.4688	1.4679	1.4734
04/08/2009	01:00:01	9344	1.4687	1.4704	1.4679	1.4714
04/08/2009	02:00:01	10133	1.4706	1.4674	1.4659	1.471
04/08/2009	03:00:01	7859	1.4673	1.469	1.4662	1.47
04/08/2009	04:00:01	9570	1.4692	1.4679	1.4665	1.471
04/08/2009	05:00:01	8304	1.4679	1.4682	1.4668	1.4712
04/08/2009	06:00:01	15102	1.468	1.4669	1.4632	1.4687
04/08/2009	07:00:01	17959	1.4669	1.4643	1.464	1.4691
04/08/2009	08:00:01	14490	1.4642	1.4664	1.4633	1.4669
04/08/2009	09:00:01	16464	1.4665	1.4668	1.4645	1.4685
04/08/2009	10:00:01	16196	1.467	1.4708	1.4648	1.4723
04/08/2009	11:00:01	15086	1.4707	1.4679	1.4677	1.4744
04/08/2009	12:00:01	17123	1.468	1.4727	1.4676	1.4748
04/08/2009	13:00:01	17240	1.4727	1.4704	1.4697	1.4738
04/08/2009	14:00:01	20562	1.4705	1.4642	1.4637	1.4712
04/08/2009	15:00:01	19708	1.4643	1.4689	1.4639	1.4698
04/08/2009	16:00:01	11933	1.4688	1.4705	1.4677	1.4719
04/08/2009	17:00:01	8812	1.4706	1.4689	1.4682	1.471
04/08/2009	18:00:01	13061	1.4687	1.4682	1.4665	1.4698
04/08/2009	19:00:01	7759	1.4681	1.4683	1.4663	1.4696
04/08/2009	20:00:01	5022	1.4683	1.4713	1.4679	1.472
04/08/2009	21:00:01	3169	1.4714	1.4701	1.4688	1.4718
04/08/2009	22:00:01	3956	1.4699	1.4689	1.4683	1.4715
04/08/2009	23:00:01	3199	1.4689	1.4681	1.4667	1.4693
04/09/2009	00:00:01	6906	1.4682	1.4681	1.4664	1.4694
04/09/2009	01:00:01	6262	1.4682	1.4689	1.4668	1.4696
04/09/2009	02:00:01	4675	1.4688	1.4702	1.4681	1.4709
04/09/2009	03:00:01	6225	1.4705	1.4712	1.47	1.4726
04/09/2009	04:00:01	6076	1.4713	1.4718	1.4699	1.4732
04/09/2009	05:00:01	6122	1.4718	1.4719	1.471	1.4735
04/09/2009	06:00:01	14344	1.4718	1.4748	1.4711	1.478
04/09/2009	07:00:01	20124	1.4748	1.4695	1.4672	1.4751
04/09/2009	08:00:01	19673	1.4695	1.4647	1.4633	1.4707
04/09/2009	09:00:01	21944	1.4649	1.4667	1.4624	1.4697
04/09/2009	10:00:01	14067	1.4668	1.4675	1.465	1.4693
04/09/2009	11:00:01	16754	1.4672	1.4652	1.4623	1.4682
04/09/2009	12:00:01	23319	1.4652	1.4721	1.465	1.4727
04/09/2009	13:00:01	18922	1.4723	1.4713	1.4699	1.4732
04/09/2009	14:00:01	18277	1.4715	1.4654	1.4637	1.473
04/09/2009	15:00:01	17371	1.4655	1.4618	1.4582	1.4666
04/09/2009	16:00:01	11138	1.4618	1.4628	1.4599	1.4646
04/09/2009	17:00:01	8147	1.4629	1.466	1.4622	1.467
04/09/2009	18:00:01	7083	1.4662	1.4673	1.4645	1.4678
04/09/2009	19:00:01	6379	1.4673	1.4661	1.4653	1.4684
04/09/2009	20:00:01	3175	1.4661	1.4676	1.4658	1.4682
04/09/2009	21:00:01	1472	1.4677	1.4665	1.466	1.4683
04/09/2009	22:00:01	1440	1.4669	1.4666	1.4658	1.4676
04/09/2009	23:00:01	5269	1.4667	1.4632	1.4611	1.4679
04/10/2009	00:00:01	4951	1.4632	1.4638	1.4624	1.4646
04/10/2009	01:00:01	3794	1.4638	1.4638	1.4612	1.4644
04/10/2009	02:00:01	3689	1.4638	1.4644	1.4635	1.4666
04/10/2009	03:00:01	3136	1.4645	1.4654	1.4639	1.466
04/10/2009	04:00:01	3089	1.4654	1.4652	1.4648	1.4669
04/10/2009	05:00:01	3610	1.4652	1.4662	1.4649	1.4673
04/10/2009	06:00:01	4046	1.4661	1.4657	1.4622	1.4667
04/10/2009	07:00:01	4125	1.4657	1.4631	1.4619	1.4664
04/10/2009	08:00:01	2613	1.4632	1.4629	1.4621	1.4639
04/10/2009	09:00:01	3142	1.4629	1.4639	1.4624	1.4644
04/10/2009	10:00:01	2453	1.4638	1.4638	1.4629	1.4648
04/10/2009	11:00:01	2242	1.4637	1.4644	1.4627	1.4652
04/10/2009	12:00:01	1878	1.4643	1.4639	1.4631	1.4649
04/10/2009	13:00:01	2390	1.4639	1.4623	1.4622	1.4642
04/10/2009	14:00:01	2410	1.4623	1.4628	1.4614	1.4634
04/10/2009	15:00:01	2541	1.4627	1.4632	1.4619	1.4642
04/10/2009	16:00:01	2745	1.4632	1.4624	1.4617	1.4638
04/10/2009	17:00:01	2749	1.4624	1.4623	1.4616	1.4632
04/10/2009	18:00:01	2057	1.4623	1.4645	1.462	1.4648
04/10/2009	19:00:01	2065	1.4643	1.4655	1.463	1.4658
04/10/2009	20:00:01	1011	1.4656	1.4671	1.465	1.4683
04/10/2009	21:00:01	195	1.4671	1.4671	1.4666	1.4674
04/10/2009	22:00:01	0	1.4671	1.4671	1.4671	1.4671
04/10/2009	23:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	00:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	01:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	02:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	03:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	04:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	05:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	06:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	07:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	08:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	09:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	10:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	11:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	12:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	13:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	14:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	15:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	16:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	17:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	18:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	19:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	20:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	21:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	22:00:01	0	1.4671	1.4671	1.4671	1.4671
04/11/2009	23:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	00:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	01:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	02:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	03:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	04:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	05:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	06:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	07:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	08:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	09:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	10:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	11:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	12:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	13:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	14:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	15:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	16:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	17:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	18:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	19:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	20:00:01	0	1.4671	1.4671	1.4671	1.4671
04/12/2009	21:00:01	786	1.4671	1.4639	1.4623	1.4671
04/12/2009	22:00:01	1375	1.464	1.4652	1.4633	1.4655
04/12/2009	23:00:01	2652	1.4648	1.4616	1.4605	1.4658
04/13/2009	00:00:01	4444	1.4616	1.462	1.46	1.4635
