DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
01/09/2002	00:00:01	0	1688.26	1653.76	1644.89	1710.23
01/10/2002	00:00:01	0	1653.97	1656.68	1635.08	1667.29
01/11/2002	00:00:01	0	1659.47	1634.17	1627.42	1670.32
01/12/2002	00:00:01	0	1634.17	1634.17	1634.17	1634.17
01/13/2002	00:00:01	0	1634.17	1634.17	1634.17	1634.17
01/14/2002	00:00:01	0	1624.91	1603.76	1595.04	1633.12
01/15/2002	00:00:01	0	1607.01	1612.46	1590.83	1628
01/16/2002	00:00:01	0	1588.77	1558.98	1558.97	1597.15
01/17/2002	00:00:01	0	1587.01	1602.32	1569.11	1605.28
01/18/2002	00:00:01	0	1558.41	1548.22	1537.99	1582.92
01/19/2002	00:00:01	0	1548.22	1548.22	1548.22	1548.22
01/20/2002	00:00:01	0	1548.22	1548.22	1548.22	1548.22
01/21/2002	00:00:01	0	1548.22	1548.22	1548.22	1548.22
01/22/2002	00:00:01	0	1567.59	1501.78	1500.89	1567.59
01/23/2002	00:00:01	0	1511.95	1549.21	1501.79	1553.41
01/24/2002	00:00:01	0	1565.34	1565.13	1559.35	1586.34
01/25/2002	00:00:01	0	1546.1	1558.26	1541.84	1572.09
01/26/2002	00:00:01	0	1558.26	1558.26	1558.26	1558.26
01/27/2002	00:00:01	0	1558.26	1558.26	1558.26	1558.26
01/28/2002	00:00:01	0	1573.39	1564.86	1543.51	1581.38
01/29/2002	00:00:01	0	1570.7	1519.33	1508.62	1582.65
01/30/2002	00:00:01	0	1525.09	1538.94	1481.46	1539.07
01/31/2002	00:00:01	0	1549.47	1550.17	1528.04	1554.95
02/01/2002	00:00:01	0	1544.42	1528.15	1515.85	1561.24
02/02/2002	00:00:01	0	1528.15	1528.15	1528.15	1528.15
02/03/2002	00:00:01	0	1528.15	1528.15	1528.15	1528.15
02/04/2002	00:00:01	0	1526.32	1479.17	1471.52	1528.3
02/05/2002	00:00:01	0	1468.61	1462.86	1454.77	1497.41
02/06/2002	00:00:01	0	1480.45	1445.96	1434.96	1480.45
02/07/2002	00:00:01	0	1445.11	1413.86	1413.42	1459.94
02/08/2002	00:00:01	0	1426.26	1452.17	1405.79	1452.17
02/09/2002	00:00:01	0	1452.17	1452.17	1452.17	1452.17
02/10/2002	00:00:01	0	1452.17	1452.17	1452.17	1452.17
02/11/2002	00:00:01	0	1451.13	1477.64	1446.69	1477.96
02/12/2002	00:00:01	0	1458.28	1464.76	1448.77	1484.97
02/13/2002	00:00:01	0	1476.25	1486.75	1471.26	1492.27
02/14/2002	00:00:01	0	1491.19	1474.71	1471.24	1508.25
02/15/2002	00:00:01	0	1477.46	1436.7	1432.96	1482.57
02/16/2002	00:00:01	0	1436.7	1436.7	1436.7	1436.7
02/17/2002	00:00:01	0	1436.7	1436.7	1436.7	1436.7
02/18/2002	00:00:01	0	1436.7	1436.7	1436.7	1436.7
02/19/2002	00:00:01	0	1421.07	1387.27	1380.46	1424.04
02/20/2002	00:00:01	0	1400.83	1408.26	1364.21	1411.97
02/21/2002	00:00:01	0	1397.17	1348.25	1348.25	1403.31
02/22/2002	00:00:01	0	1351.24	1356.16	1329.93	1372.06
02/23/2002	00:00:01	0	1356.16	1356.16	1356.16	1356.16
02/24/2002	00:00:01	0	1356.16	1356.16	1356.16	1356.16
02/25/2002	00:00:01	0	1366.44	1407.99	1365.95	1414.29
02/26/2002	00:00:01	0	1416.1	1401.19	1382.99	1423.43
02/27/2002	00:00:01	0	1420.3	1378.48	1369.24	1426.25
02/28/2002	00:00:01	0	1386.15	1359.22	1356.04	1404.04
03/01/2002	00:00:01	0	1373.15	1435.41	1370.32	1435.81
03/02/2002	00:00:01	0	1435.41	1435.41	1435.41	1435.41
03/03/2002	00:00:01	0	1435.41	1435.41	1435.41	1435.41
03/04/2002	00:00:01	0	1434.69	1494.7	1422.22	1495.19
03/05/2002	00:00:01	0	1484.83	1498.95	1480.17	1519.36
03/06/2002	00:00:01	0	1488.8	1519.95	1471.66	1523.12
03/07/2002	00:00:01	0	1531.43	1506.81	1488.25	1538.41
03/08/2002	00:00:01	0	1537.03	1555.11	1532.63	1562.97
03/09/2002	00:00:01	0	1555.11	1555.11	1555.11	1555.11
03/10/2002	00:00:01	0	1555.11	1555.11	1555.11	1555.11
03/11/2002	00:00:01	0	1542.09	1553.8	1530.51	1573.42
03/12/2002	00:00:01	0	1510.06	1520.54	1500.42	1523.45
03/13/2002	00:00:01	0	1502.4	1486.27	1482.41	1512.4
03/14/2002	00:00:01	0	1488.36	1477.19	1476.14	1500.9
03/15/2002	00:00:01	0	1484.46	1495.41	1470.49	1498.52
03/16/2002	00:00:01	0	1495.41	1495.41	1495.41	1495.41
03/17/2002	00:00:01	0	1495.41	1495.41	1495.41	1495.41
03/18/2002	00:00:01	0	1511.83	1505.89	1489.35	1523.27
03/19/2002	00:00:01	0	1510.46	1504.67	1496.67	1519.12
03/20/2002	00:00:01	0	1482.1	1451.02	1451.02	1488.51
03/21/2002	00:00:01	0	1452.18	1488.97	1443.17	1491.31
03/22/2002	00:00:01	0	1483.04	1470.1	1467.16	1491.03
03/23/2002	00:00:01	0	1470.1	1470.1	1470.1	1470.1
03/24/2002	00:00:01	0	1470.1	1470.1	1470.1	1470.1
03/25/2002	00:00:01	0	1473.62	1427.6	1427.51	1481.97
03/26/2002	00:00:01	0	1423.57	1439.55	1423.03	1462.5
03/27/2002	00:00:01	0	1431.35	1436.51	1424.19	1446.11
03/28/2002	00:00:01	0	1447.48	1452.81	1443.29	1463.02
03/29/2002	00:00:01	0	1452.81	1452.81	1452.81	1452.81
03/30/2002	00:00:01	0	1452.81	1452.81	1452.81	1452.81
03/31/2002	00:00:01	0	1452.81	1452.81	1452.81	1452.81
04/01/2002	00:00:01	0	1440.38	1478.52	1425.63	1481.74
04/02/2002	00:00:01	0	1444.95	1410.41	1410.41	1451.73
04/03/2002	00:00:01	0	1417.78	1394.21	1378.93	1423.47
04/04/2002	00:00:01	0	1385.53	1396.97	1377.88	1411.66
04/05/2002	00:00:01	0	1405.92	1376.72	1375.63	1412.85
04/06/2002	00:00:01	0	1376.72	1376.72	1376.72	1376.72
04/07/2002	00:00:01	0	1376.72	1376.72	1376.72	1376.72
04/08/2002	00:00:01	0	1346.77	1392.96	1342.99	1395.25
04/09/2002	00:00:01	0	1397.59	1345.32	1345.11	1405.1
04/10/2002	00:00:01	0	1356.47	1363.29	1332.68	1375.14
04/11/2002	00:00:01	0	1352.76	1324.65	1322.25	1360.62
04/12/2002	00:00:01	0	1340.66	1351.85	1325.57	1356.83
04/13/2002	00:00:01	0	1351.85	1351.85	1351.85	1351.85
04/14/2002	00:00:01	0	1351.85	1351.85	1351.85	1351.85
04/15/2002	00:00:01	0	1358.76	1355.09	1336.42	1364.24
04/16/2002	00:00:01	0	1382.86	1413.93	1382.86	1414.76
04/17/2002	00:00:01	0	1422.42	1403.71	1393.19	1426.01
04/18/2002	00:00:01	0	1397.75	1395.9	1369.92	1410.93
04/19/2002	00:00:01	0	1408.31	1385.01	1382.89	1408.31
04/20/2002	00:00:01	0	1385.01	1385.01	1385.01	1385.01
04/21/2002	00:00:01	0	1385.01	1385.01	1385.01	1385.01
04/22/2002	00:00:01	0	1365.34	1349.83	1336.99	1365.34
04/23/2002	00:00:01	0	1348.93	1322.81	1316.15	1357.01
04/24/2002	00:00:01	0	1334.87	1302.32	1300.95	1337.34
04/25/2002	00:00:01	0	1295.59	1302.32	1287.83	1315.02
04/26/2002	00:00:01	0	1310.8	1250.89	1250.82	1316.65
04/27/2002	00:00:01	0	1250.89	1250.89	1250.89	1250.89
04/28/2002	00:00:01	0	1250.89	1250.89	1250.89	1250.89
04/29/2002	00:00:01	0	1256.58	1246.75	1228.94	1267.77
04/30/2002	00:00:01	0	1245.65	1277.07	1243.52	1292.19
05/01/2002	00:00:01	0	1273.63	1267.44	1232.36	1278.02
05/02/2002	00:00:01	0	1262.66	1225.37	1224.66	1284.3
05/03/2002	00:00:01	0	1223.89	1190.74	1185.79	1224.37
05/04/2002	00:00:01	0	1190.74	1190.74	1190.74	1190.74
05/05/2002	00:00:01	0	1190.74	1190.74	1190.74	1190.74
05/06/2002	00:00:01	0	1191.53	1161.16	1160.99	1204.35
05/07/2002	00:00:01	0	1173.76	1159.25	1142.25	1178.88
05/08/2002	00:00:01	0	1212.99	1282.41	1212.76	1282.44
05/09/2002	00:00:01	0	1268.91	1240.41	1239.02	1281.2
05/10/2002	00:00:01	0	1247.09	1188.78	1186.08	1248.96
05/11/2002	00:00:01	0	1188.78	1188.78	1188.78	1188.78
05/12/2002	00:00:01	0	1188.78	1188.78	1188.78	1188.78
05/13/2002	00:00:01	0	1200.69	1241.54	1192.9	1244.02
05/14/2002	00:00:01	0	1287.73	1305.55	1282.1	1309.32
05/15/2002	00:00:01	0	1290.4	1311.05	1280.07	1350.54
05/16/2002	00:00:01	0	1309.25	1315.85	1296.11	1319.52
05/17/2002	00:00:01	0	1333.23	1325.8	1305.71	1342.43
05/18/2002	00:00:01	0	1325.8	1325.8	1325.8	1325.8
05/19/2002	00:00:01	0	1325.8	1325.8	1325.8	1325.8
05/20/2002	00:00:01	0	1309.83	1292.21	1284.74	1313.26
05/21/2002	00:00:01	0	1300.82	1255.91	1251.53	1309.62
05/22/2002	00:00:01	0	1246.08	1264.51	1233.78	1269.64
05/23/2002	00:00:01	0	1270.28	1286.77	1241.25	1286.82
05/24/2002	00:00:01	0	1269.91	1253.03	1246.81	1271.51
05/25/2002	00:00:01	0	1253.03	1253.03	1253.03	1253.03
05/26/2002	00:00:01	0	1253.03	1253.03	1253.03	1253.03
05/27/2002	00:00:01	0	1253.03	1253.03	1253.03	1253.03
05/28/2002	00:00:01	0	1264.13	1244.82	1226.28	1264.86
05/29/2002	00:00:01	0	1232.16	1218.68	1218.62	1239.96
05/30/2002	00:00:01	0	1207.44	1227.9	1202.24	1234.51
05/31/2002	00:00:01	0	1237.56	1208.34	1208.21	1246.34
06/01/2002	00:00:01	0	1208.34	1208.34	1208.34	1208.34
06/02/2002	00:00:01	0	1208.34	1208.34	1208.34	1208.34
06/03/2002	00:00:01	0	1205.2	1159.15	1158.22	1213.18
06/04/2002	00:00:01	0	1155.81	1178.8	1151.16	1191.13
06/05/2002	00:00:01	0	1182.74	1195.6	1165.02	1196.67
06/06/2002	00:00:01	0	1183.91	1157.62	1152.04	1185.29
06/07/2002	00:00:01	0	1107.94	1140.24	1106.61	1156.03
06/08/2002	00:00:01	0	1140.24	1140.24	1140.24	1140.24
06/09/2002	00:00:01	0	1140.24	1140.24	1140.24	1140.24
06/10/2002	00:00:01	0	1142.51	1135.62	1132.12	1155.76
06/11/2002	00:00:01	0	1148.72	1100.97	1100.59	1151.3
06/12/2002	00:00:01	0	1092.45	1123.34	1079.28	1123.78
06/13/2002	00:00:01	0	1117.22	1106.54	1100.34	1133.25
06/14/2002	00:00:01	0	1078.69	1109.6	1055.57	1112.37
06/15/2002	00:00:01	0	1109.6	1109.6	1109.6	1109.6
06/16/2002	00:00:01	0	1109.6	1109.6	1109.6	1109.6
06/17/2002	00:00:01	0	1126.54	1149.91	1123.1	1154.18
06/18/2002	00:00:01	0	1139.52	1138.47	1138.31	1163.46
06/19/2002	00:00:01	0	1129.32	1097.54	1095.76	1133.96
06/20/2002	00:00:01	0	1094.53	1062.45	1058.01	1102.72
06/21/2002	00:00:01	0	1051.8	1035.63	1031.95	1074.77
06/22/2002	00:00:01	0	1035.63	1035.63	1035.63	1035.63
06/23/2002	00:00:01	0	1035.63	1035.63	1035.63	1035.63
06/24/2002	00:00:01	0	1023.06	1057.68	1014.76	1075.63
06/25/2002	00:00:01	0	1070.62	1022.74	1017.71	1073.53
06/26/2002	00:00:01	0	979.87	1027.22	979.87	1035.53
06/27/2002	00:00:01	0	1048.54	1050.64	1009.05	1050.68
06/28/2002	00:00:01	0	1047.56	1051.41	1042.84	1074.73
06/29/2002	00:00:01	0	1051.41	1051.41	1051.41	1051.41
06/30/2002	00:00:01	0	1051.41	1051.41	1051.41	1051.41
07/01/2002	00:00:01	0	1044.48	998.17	997.97	1049.88
07/02/2002	00:00:01	0	989.25	963.66	961.76	993.99
07/03/2002	00:00:01	0	957.26	995.68	950.33	995.95
07/04/2002	00:00:01	0	995.68	995.68	995.68	995.68
07/05/2002	00:00:01	0	1018.63	1060.89	1018.63	1061.05
07/06/2002	00:00:01	0	1060.89	1060.89	1060.89	1060.89
07/07/2002	00:00:01	0	1060.89	1060.89	1060.89	1060.89
07/08/2002	00:00:01	0	1051.27	1014.33	1008.78	1066.28
07/09/2002	00:00:01	0	1015.27	990.23	989.34	1023.38
07/10/2002	00:00:01	0	1005.99	959.05	958.76	1005.99
07/11/2002	00:00:01	0	954.01	998.03	945.85	999.43
07/12/2002	00:00:01	0	1016	1000.82	988.25	1025.61
07/13/2002	00:00:01	0	1000.82	1000.82	1000.82	1000.82
07/14/2002	00:00:01	0	1000.82	1000.82	1000.82	1000.82
07/15/2002	00:00:01	0	990.98	1021.02	955.29	1021.35
07/16/2002	00:00:01	0	1012.51	1011.3	1002.17	1045.52
07/17/2002	00:00:01	0	1047.79	1028.74	1005.18	1060.77
07/18/2002	00:00:01	0	1020.82	994.61	993.08	1027.44
07/19/2002	00:00:01	0	975.06	965.45	957.65	992.84
07/20/2002	00:00:01	0	965.45	965.45	965.45	965.45
07/21/2002	00:00:01	0	965.45	965.45	965.45	965.45
07/22/2002	00:00:01	0	958.34	939.1	928.83	980.64
07/23/2002	00:00:01	0	943.29	896.82	896.56	954.07
07/24/2002	00:00:01	0	875.48	951.58	869.17	951.83
07/25/2002	00:00:01	0	934.93	894.45	878.01	940.93
07/26/2002	00:00:01	0	905.88	910.91	885.94	917.32
07/27/2002	00:00:01	0	910.91	910.91	910.91	910.91
07/28/2002	00:00:01	0	910.91	910.91	910.91	910.91
07/29/2002	00:00:01	0	935.05	970.13	931.43	970.13
07/30/2002	00:00:01	0	957.08	980.36	950.74	992.34
07/31/2002	00:00:01	0	966.05	962.1	940.91	971.85
08/01/2002	00:00:01	0	954.56	913.59	912.4	960.36
08/02/2002	00:00:01	0	913.6	892.51	878.48	916.69
08/03/2002	00:00:01	0	892.51	892.51	892.51	892.51
08/04/2002	00:00:01	0	892.51	892.51	892.51	892.51
08/05/2002	00:00:01	0	889.49	857.08	856.35	896.68
08/06/2002	00:00:01	0	875.53	901.91	875.53	923.74
08/07/2002	00:00:01	0	932.53	919.08	883.37	938.16
08/08/2002	00:00:01	0	915.89	947.24	898.57	948.72
08/09/2002	00:00:01	0	932.33	937.33	921.25	953.38
08/10/2002	00:00:01	0	937.33	937.33	937.33	937.33
08/11/2002	00:00:01	0	937.33	937.33	937.33	937.33
08/12/2002	00:00:01	0	925.68	938.98	922.36	943.27
08/13/2002	00:00:01	0	933.74	907.62	907.3	959.46
08/14/2002	00:00:01	0	912.35	968.84	904.47	968.97
08/15/2002	00:00:01	0	975.09	980.98	955.38	985.97
08/16/2002	00:00:01	0	968.05	996.06	961.56	1004.22
08/17/2002	00:00:01	0	996.06	996.06	996.06	996.06
08/18/2002	00:00:01	0	996.06	996.06	996.06	996.06
08/19/2002	00:00:01	0	997.39	1026.06	993.46	1028.07
08/20/2002	00:00:01	0	1014.51	1008.02	1001.84	1021.94
08/21/2002	00:00:01	0	1020.95	1035.47	1006.55	1038.86
08/22/2002	00:00:01	0	1036.16	1049.03	1023.25	1052.49
08/23/2002	00:00:01	0	1036.13	1010.49	1005.02	1036.66
08/24/2002	00:00:01	0	1010.49	1010.49	1010.49	1010.49
08/25/2002	00:00:01	0	1010.49	1010.49	1010.49	1010.49
08/26/2002	00:00:01	0	1017.62	1016.79	990.82	1020.86
08/27/2002	00:00:01	0	1021.5	974.47	971.68	1021.66
08/28/2002	00:00:01	0	965.57	944.83	941.6	968.66
08/29/2002	00:00:01	0	933.46	961.75	926.61	973.34
08/30/2002	00:00:01	0	951.56	942.38	941.51	964.93
08/31/2002	00:00:01	0	942.38	942.38	942.38	942.38
09/01/2002	00:00:01	0	942.38	942.38	942.38	942.38
09/02/2002	00:00:01	0	942.38	942.38	942.38	942.38
09/03/2002	00:00:01	0	928.5	899.64	899.19	928.5
09/04/2002	00:00:01	0	904.82	920.98	895.41	925.26
09/05/2002	00:00:01	0	900.9	882.92	882.85	901.5
09/06/2002	00:00:01	0	911.6	922.22	910.78	932.96
09/07/2002	00:00:01	0	922.22	922.22	922.22	922.22
09/08/2002	00:00:01	0	922.22	922.22	922.22	922.22
09/09/2002	00:00:01	0	913.68	932.23	901.13	939.24
09/10/2002	00:00:01	0	934.43	947.72	930.19	951.46
09/11/2002	00:00:01	0	958.29	946.4	945.9	978.46
09/12/2002	00:00:01	0	935.53	915.01	914.89	935.53
09/13/2002	00:00:01	0	909.63	923.83	907.24	928.65
09/14/2002	00:00:01	0	923.83	923.83	923.83	923.83
09/15/2002	00:00:01	0	923.83	923.83	923.83	923.83
09/16/2002	00:00:01	0	919.1	908.48	900.89	925.9
09/17/2002	00:00:01	0	927.29	897.53	896.45	932.91
09/18/2002	00:00:01	0	884.03	895.2	876.08	906.05
09/19/2002	00:00:01	0	875.77	865.93	865.87	889.24
09/20/2002	00:00:01	0	876.75	871.6	864.13	879.87
09/21/2002	00:00:01	0	871.6	871.6	871.6	871.6
09/22/2002	00:00:01	0	871.6	871.6	871.6	871.6
09/23/2002	00:00:01	0	860.99	843.08	837.63	864.26
09/24/2002	00:00:01	0	830.21	843.61	830.21	861.09
09/25/2002	00:00:01	0	858.46	880.44	849.28	885.97
09/26/2002	00:00:01	0	891.02	873.74	860.81	897.45
09/27/2002	00:00:01	0	866.09	860.35	859.6	891.12
09/28/2002	00:00:01	0	860.35	860.35	860.35	860.35
09/29/2002	00:00:01	0	860.35	860.35	860.35	860.35
09/30/2002	00:00:01	0	848.72	832.52	825.8	852.98
10/01/2002	00:00:01	0	841.29	870.63	824.22	870.7
10/02/2002	00:00:01	0	865.13	849.55	844.61	882.77
10/03/2002	00:00:01	0	846.74	833.21	832.67	859.53
10/04/2002	00:00:01	0	842.95	815.4	809.94	844.37
10/05/2002	00:00:01	0	815.4	815.4	815.4	815.4
10/06/2002	00:00:01	0	815.4	815.4	815.4	815.4
10/07/2002	00:00:01	0	813.06	804.64	798.88	826.79
10/08/2002	00:00:01	0	815.22	811.5	795.25	827.78
10/09/2002	00:00:01	0	800.92	807.42	798.17	825.12
10/10/2002	00:00:01	0	809.46	849.57	801.26	852.68
10/11/2002	00:00:01	0	867.64	890.61	863.1	899.46
10/12/2002	00:00:01	0	890.61	890.61	890.61	890.61
10/13/2002	00:00:01	0	890.61	890.61	890.61	890.61
10/14/2002	00:00:01	0	878.75	900.75	876.21	903.15
10/15/2002	00:00:01	0	941.46	950.42	933.28	950.51
10/16/2002	00:00:01	0	911.33	910.13	906.08	929.69
10/17/2002	00:00:01	0	951.14	945.06	937.19	957.16
10/18/2002	00:00:01	0	936.43	956.13	922.31	956.17
10/19/2002	00:00:01	0	956.13	956.13	956.13	956.13
10/20/2002	00:00:01	0	956.13	956.13	956.13	956.13
10/21/2002	00:00:01	0	945.86	979.35	937.55	982.43
10/22/2002	00:00:01	0	954.28	963.87	951.61	977.88
10/23/2002	00:00:01	0	960.18	989.32	952.78	989.42
10/24/2002	00:00:01	0	992.5	964.91	963.08	998.54
10/25/2002	00:00:01	0	964.01	995.55	964.01	995.64
10/26/2002	00:00:01	0	995.55	995.55	995.55	995.55
10/27/2002	00:00:01	0	995.55	995.55	995.55	995.55
10/28/2002	00:00:01	0	1007.72	979.55	973.28	1007.72
10/29/2002	00:00:01	0	975.66	960.82	941.17	982.62
10/30/2002	00:00:01	0	968.48	986.09	960.48	995.82
10/31/2002	00:00:01	0	990.39	989.54	981.24	1006.26
11/01/2002	00:00:01	0	981.24	1019.06	974.08	1020.59
11/02/2002	00:00:01	0	1019.06	1019.06	1019.06	1019.06
11/03/2002	00:00:01	0	1019.06	1019.06	1019.06	1019.06
11/04/2002	00:00:01	0	1049.49	1046.99	1039.1	1070.51
11/05/2002	00:00:01	0	1033.79	1050.39	1028.22	1050.68
11/06/2002	00:00:01	0	1057.59	1065.86	1032.25	1065.86
11/07/2002	00:00:01	0	1043.73	1025.79	1019.22	1048.5
11/08/2002	00:00:01	0	1026.04	1008.35	1004.04	1039.27
11/09/2002	00:00:01	0	1008.35	1008.35	1008.35	1008.35
11/10/2002	00:00:01	0	1008.35	1008.35	1008.35	1008.35
11/11/2002	00:00:01	0	1004.41	972.48	972.34	1004.41
11/12/2002	00:00:01	0	982.45	1001.94	982.24	1020.54
11/13/2002	00:00:01	0	994.4	1011.94	986.65	1022.41
11/14/2002	00:00:01	0	1029.36	1057.83	1027.06	1057.9
11/15/2002	00:00:01	0	1044.3	1061.28	1036.3	1062.86
11/16/2002	00:00:01	0	1061.28	1061.28	1061.28	1061.28
11/17/2002	00:00:01	0	1061.28	1061.28	1061.28	1061.28
11/18/2002	00:00:01	0	1073.89	1045.19	1044.79	1075.51
11/19/2002	00:00:01	0	1037.26	1025.96	1019.07	1046.07
11/20/2002	00:00:01	0	1028.57	1070.53	1028.12	1071.31
11/21/2002	00:00:01	0	1082.92	1118.14	1081.4	1119.17
11/22/2002	00:00:01	0	1102.64	1116.01	1099.7	1122.51
11/23/2002	00:00:01	0	1116.01	1116.01	1116.01	1116.01
11/24/2002	00:00:01	0	1116.01	1116.01	1116.01	1116.01
11/25/2002	00:00:01	0	1118.01	1127.06	1108.47	1133.73
11/26/2002	00:00:01	0	1116.29	1087.49	1083.86	1119.71
11/27/2002	00:00:01	0	1107.97	1125.67	1105.39	1132.8
11/28/2002	00:00:01	0	1125.67	1125.67	1125.67	1125.67
11/29/2002	00:00:01	0	1133.13	1116.1	1115.85	1134.6
11/30/2002	00:00:01	0	1116.1	1116.1	1116.1	1116.1
12/01/2002	00:00:01	0	1116.1	1116.1	1116.1	1116.1
12/02/2002	00:00:01	0	1144.21	1120.44	1110.24	1155.68
12/03/2002	00:00:01	0	1109.46	1088.8	1083.94	1109.46
12/04/2002	00:00:01	0	1068.94	1069.44	1055.11	1082.93
12/05/2002	00:00:01	0	1085.02	1053.06	1052.08	1085.63
12/06/2002	00:00:01	0	1038.72	1065.97	1035.55	1074.01
12/07/2002	00:00:01	0	1065.97	1065.97	1065.97	1065.97
12/08/2002	00:00:01	0	1065.97	1065.97	1065.97	1065.97
12/09/2002	00:00:01	0	1054.87	1014.84	1014.8	1055.36
12/10/2002	00:00:01	0	1022.39	1033.07	1019.7	1043.34
12/11/2002	00:00:01	0	1023.91	1036.34	1019.4	1047.74
12/12/2002	00:00:01	0	1047.47	1039.95	1029.41	1051.55
12/13/2002	00:00:01	0	1027.66	1005.85	1005.85	1027.66
12/14/2002	00:00:01	0	1005.85	1005.85	1005.85	1005.85
12/15/2002	00:00:01	0	1005.85	1005.85	1005.85	1005.85
12/16/2002	00:00:01	0	1011.89	1042.44	1008.52	1042.84
12/17/2002	00:00:01	0	1038.96	1040.01	1033.19	1052.59
12/18/2002	00:00:01	0	1029.82	1013.72	1007.92	1029.91
12/19/2002	00:00:01	0	1012.51	1006.05	999.8	1035.52
12/20/2002	00:00:01	0	1009.67	1013.9	1009.53	1022.74
12/21/2002	00:00:01	0	1013.9	1013.9	1013.9	1013.9
12/22/2002	00:00:01	0	1013.9	1013.9	1013.9	1013.9
12/23/2002	00:00:01	0	1012.46	1032.3	1010.84	1035.49
12/24/2002	00:00:01	0	1026.57	1023.29	1023.06	1034.19
12/25/2002	00:00:01	0	1023.29	1023.29	1023.29	1023.29
12/26/2002	00:00:01	0	1026.44	1016.46	1013.3	1041.49
12/27/2002	00:00:01	0	1012.34	997.85	996.1	1018.16
12/28/2002	00:00:01	0	997.85	997.85	997.85	997.85
12/29/2002	00:00:01	0	997.85	997.85	997.85	997.85
12/30/2002	00:00:01	0	999.39	989.89	980.74	1003.31
12/31/2002	00:00:01	0	987.81	984.37	977.59	994.22
01/01/2003	00:00:01	0	984.37	984.37	984.37	984.37
01/02/2003	00:00:01	0	995.64	1027.86	984.59	1027.91
01/03/2003	00:00:01	0	1024.47	1031.63	1018.16	1033.37
01/04/2003	00:00:01	0	1031.63	1031.63	1031.63	1031.63
01/05/2003	00:00:01	0	1031.63	1031.63	1031.63	1031.63
01/06/2003	00:00:01	0	1034.02	1061.48	1034.02	1068.49
01/07/2003	00:00:01	0	1063.18	1071.85	1057.16	1082.52
01/08/2003	00:00:01	0	1063.48	1042.52	1040.38	1065.69
01/09/2003	00:00:01	0	1056.61	1076.05	1056.05	1084.7
01/10/2003	00:00:01	0	1059.86	1087.36	1056.31	1096.45
01/11/2003	00:00:01	0	1087.36	1087.36	1087.36	1087.36
01/12/2003	00:00:01	0	1087.36	1087.36	1087.36	1087.36
01/13/2003	00:00:01	0	1101.24	1083	1075.96	1104.32
01/14/2003	00:00:01	0	1082.37	1094.87	1080.85	1097.71
01/15/2003	00:00:01	0	1096.96	1073.6	1069.96	1099.89
01/16/2003	00:00:01	0	1076.18	1061.46	1057.87	1084.36
01/17/2003	00:00:01	0	1041.43	1017.58	1017.53	1041.43
01/18/2003	00:00:01	0	1017.58	1017.58	1017.58	1017.58
01/19/2003	00:00:01	0	1017.58	1017.58	1017.58	1017.58
01/20/2003	00:00:01	0	1017.58	1017.58	1017.58	1017.58
01/21/2003	00:00:01	0	1022.94	1008.93	1008.93	1028.32
01/22/2003	00:00:01	0	1005.57	1006.51	1003.58	1027.08
01/23/2003	00:00:01	0	1024.47	1032.67	1011.12	1039.16
01/24/2003	00:00:01	0	1027.7	996.18	992.85	1027.7
01/25/2003	00:00:01	0	996.18	996.18	996.18	996.18
01/26/2003	00:00:01	0	996.18	996.18	996.18	996.18
01/27/2003	00:00:01	0	985.08	986.41	982.02	1006.26
01/28/2003	00:00:01	0	996.88	1001.41	983.95	1006.51
01/29/2003	00:00:01	0	994.6	1016.56	980.92	1022.98
01/30/2003	00:00:01	0	1018.48	985.52	985.16	1022.21
01/31/2003	00:00:01	0	971.6	983.05	968.34	996.04
02/01/2003	00:00:01	0	983.05	983.05	983.05	983.05
02/02/2003	00:00:01	0	983.05	983.05	983.05	983.05
02/03/2003	00:00:01	0	987.37	987.07	981.37	997.56
02/04/2003	00:00:01	0	972.93	971.73	960.01	974.68
02/05/2003	00:00:01	0	980.75	968.97	967.59	999.16
02/06/2003	00:00:01	0	966.05	970.55	960.81	979.18
02/07/2003	00:00:01	0	980.5	957.05	951.67	983.36
02/08/2003	00:00:01	0	957.05	957.05	957.05	957.05
02/09/2003	00:00:01	0	957.05	957.05	957.05	957.05
02/10/2003	00:00:01	0	961.69	969.96	950.81	974.48
02/11/2003	00:00:01	0	975.52	971.61	962.44	989.32
02/12/2003	00:00:01	0	967.89	956.73	956.57	978.06
02/13/2003	00:00:01	0	959.56	951.9	938.52	959.73
02/14/2003	00:00:01	0	958.2	982.09	952.7	982.12
02/15/2003	00:00:01	0	982.09	982.09	982.09	982.09
02/16/2003	00:00:01	0	982.09	982.09	982.09	982.09
02/17/2003	00:00:01	0	982.09	982.09	982.09	982.09
02/18/2003	00:00:01	0	990.21	1014.91	989.82	1015.34
02/19/2003	00:00:01	0	1011.69	1005.88	994.25	1014.64
02/20/2003	00:00:01	0	1010.5	1001.47	999.58	1015.22
02/21/2003	00:00:01	0	1002.14	1015.92	986.73	1019.25
02/22/2003	00:00:01	0	1015.92	1015.92	1015.92	1015.92
02/23/2003	00:00:01	0	1015.92	1015.92	1015.92	1015.92
02/24/2003	00:00:01	0	1009.14	994.69	994.23	1013.2
02/25/2003	00:00:01	0	981.52	999.28	969.56	1001.72
02/26/2003	00:00:01	0	992.91	974.49	973.93	1001.99
02/27/2003	00:00:01	0	982.51	994.8	976.6	1000.98
