DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
10/18/2007	02:00:01	2904	116.57	116.45	116.37	116.6
10/18/2007	03:00:01	2058	116.45	116.4	116.36	116.49
10/18/2007	04:00:01	2441	116.39	116.46	116.35	116.5
10/18/2007	05:00:01	3473	116.46	116.56	116.4	116.65
10/18/2007	06:00:01	5500	116.57	116.54	116.45	116.62
10/18/2007	07:00:01	5995	116.54	116.29	116.24	116.62
10/18/2007	08:00:01	7592	116.29	116.14	115.92	116.33
10/18/2007	09:00:01	4729	116.14	116.23	116.05	116.25
10/18/2007	10:00:01	4891	116.21	116.04	115.89	116.26
10/18/2007	11:00:01	7578	116.05	115.68	115.58	116.06
10/18/2007	12:00:01	8488	115.68	115.41	115.25	115.72
10/18/2007	13:00:01	5744	115.41	115.56	115.35	115.73
10/18/2007	14:00:01	5182	115.53	115.66	115.43	115.76
10/18/2007	15:00:01	4710	115.66	115.65	115.47	115.7
10/18/2007	16:00:01	3656	115.63	115.64	115.49	115.72
10/18/2007	17:00:01	3224	115.64	115.75	115.53	115.78
10/18/2007	18:00:01	3614	115.73	115.63	115.61	115.89
10/18/2007	19:00:01	2625	115.64	115.61	115.58	115.76
10/18/2007	20:00:01	2806	115.62	115.62	115.53	115.7
10/18/2007	21:00:01	2390	115.62	115.59	115.43	115.64
10/18/2007	22:00:01	2105	115.58	115.44	115.41	115.63
10/18/2007	23:00:01	2865	115.44	115.55	115.4	115.61
10/19/2007	00:00:01	4812	115.55	115.23	115.13	115.57
10/19/2007	01:00:01	6408	115.23	115.24	114.99	115.28
10/19/2007	02:00:01	3752	115.25	115.09	115.03	115.28
10/19/2007	03:00:01	3698	115.1	115.04	114.98	115.19
10/19/2007	04:00:01	3378	115.03	115.07	114.96	115.16
10/19/2007	05:00:01	4710	115.06	114.98	114.84	115.14
10/19/2007	06:00:01	6953	114.98	115.03	114.81	115.1
10/19/2007	07:00:01	6273	115.03	115.33	114.9	115.35
10/19/2007	08:00:01	5090	115.34	115.15	115.09	115.37
10/19/2007	09:00:01	4480	115.15	115.28	115.11	115.3
10/19/2007	10:00:01	6747	115.28	115.63	115.22	115.73
10/19/2007	11:00:01	4125	115.64	115.46	115.41	115.68
10/19/2007	12:00:01	5500	115.44	115.39	115.24	115.5
10/19/2007	13:00:01	5254	115.4	115.21	115.03	115.46
10/19/2007	14:00:01	4881	115.22	114.93	114.88	115.28
10/19/2007	15:00:01	4660	114.94	115.15	114.85	115.19
10/19/2007	16:00:01	3763	115.15	115.13	115.01	115.23
10/19/2007	17:00:01	3652	115.14	114.96	114.89	115.16
10/19/2007	18:00:01	4506	114.97	114.81	114.74	114.99
10/19/2007	19:00:01	3541	114.81	114.59	114.53	114.83
10/19/2007	20:00:01	2737	114.59	114.51	114.46	114.65
10/19/2007	21:00:01	416	114.52	114.5	114.37	114.57
10/21/2007	21:00:01	3500	114.36	113.96	113.89	114.36
10/21/2007	22:00:01	6601	113.95	113.71	113.5	113.97
10/21/2007	23:00:01	9626	113.72	113.46	113.22	113.94
10/22/2007	00:00:01	7671	113.49	113.75	113.34	113.87
10/22/2007	01:00:01	6058	113.76	113.83	113.63	113.93
10/22/2007	02:00:01	5397	113.83	113.9	113.71	113.95
10/22/2007	03:00:01	5507	113.89	114.09	113.83	114.18
10/22/2007	04:00:01	4382	114.09	114.09	114.02	114.17
10/22/2007	05:00:01	5791	114.1	114.17	113.99	114.32
10/22/2007	06:00:01	8061	114.18	114.07	113.86	114.28
10/22/2007	07:00:01	9202	114.05	114.04	113.81	114.16
10/22/2007	08:00:01	8312	114.03	113.59	113.56	114.09
10/22/2007	09:00:01	9443	113.57	113.73	113.54	113.87
10/22/2007	10:00:01	10323	113.72	113.55	113.52	113.86
10/22/2007	11:00:01	12069	113.54	113.68	113.44	113.77
10/22/2007	12:00:01	12374	113.68	114.12	113.65	114.3
10/22/2007	13:00:01	9108	114.1	114.02	113.88	114.27
10/22/2007	14:00:01	6080	114.02	114.05	113.92	114.24
10/22/2007	15:00:01	6698	114.06	114.06	113.89	114.18
10/22/2007	16:00:01	5598	114.07	114.3	113.96	114.32
10/22/2007	17:00:01	4896	114.31	114.22	114.19	114.5
10/22/2007	18:00:01	4003	114.21	114.1	114.06	114.3
10/22/2007	19:00:01	3577	114.09	114.3	114.03	114.33
10/22/2007	20:00:01	4492	114.29	114.53	114.21	114.64
10/22/2007	21:00:01	2367	114.54	114.5	114.32	114.58
10/22/2007	22:00:01	2597	114.49	114.44	114.39	114.66
10/22/2007	23:00:01	4014	114.45	114.39	114.32	114.63
10/23/2007	00:00:01	4649	114.39	114.35	114.21	114.45
10/23/2007	01:00:01	3895	114.35	114.43	114.3	114.49
10/23/2007	02:00:01	3226	114.43	114.43	114.39	114.54
10/23/2007	03:00:01	2963	114.43	114.61	114.4	114.69
10/23/2007	04:00:01	4357	114.61	114.52	114.42	114.67
10/23/2007	05:00:01	4112	114.52	114.56	114.48	114.66
10/23/2007	06:00:01	7369	114.56	114.53	114.45	114.82
10/23/2007	07:00:01	6566	114.52	114.37	114.24	114.63
10/23/2007	08:00:01	5082	114.38	114.41	114.28	114.6
10/23/2007	09:00:01	4468	114.41	114.52	114.26	114.54
10/23/2007	10:00:01	6192	114.53	114.61	114.15	114.67
10/23/2007	11:00:01	6653	114.6	114.68	114.53	114.74
10/23/2007	12:00:01	7164	114.67	114.8	114.53	114.85
10/23/2007	13:00:01	6410	114.8	114.66	114.62	115.04
10/23/2007	14:00:01	5702	114.66	114.65	114.52	114.79
10/23/2007	15:00:01	5437	114.66	114.64	114.39	114.69
10/23/2007	16:00:01	3747	114.64	114.67	114.58	114.77
10/23/2007	17:00:01	3606	114.66	114.64	114.55	114.84
10/23/2007	18:00:01	3851	114.64	114.72	114.6	114.8
10/23/2007	19:00:01	3123	114.71	114.91	114.66	115
10/23/2007	20:00:01	2793	114.9	114.77	114.7	114.97
10/23/2007	21:00:01	1777	114.77	114.68	114.65	114.8
10/23/2007	22:00:01	3273	114.7	114.84	114.65	114.98
10/23/2007	23:00:01	3425	114.86	114.89	114.78	114.96
10/24/2007	00:00:01	3971	114.91	114.84	114.7	114.95
10/24/2007	01:00:01	4439	114.83	114.69	114.62	114.89
10/24/2007	02:00:01	2977	114.7	114.71	114.59	114.83
10/24/2007	03:00:01	3009	114.72	114.55	114.5	114.76
10/24/2007	04:00:01	5098	114.55	114.4	114.31	114.65
10/24/2007	05:00:01	4689	114.4	114.31	114.19	114.48
10/24/2007	06:00:01	6413	114.3	114.31	114.26	114.56
10/24/2007	07:00:01	7418	114.31	114.35	114.19	114.4
10/24/2007	08:00:01	6313	114.36	114.38	114.26	114.58
10/24/2007	09:00:01	5419	114.38	114.45	114.32	114.62
10/24/2007	10:00:01	6297	114.46	114.32	114.21	114.55
10/24/2007	11:00:01	7890	114.32	114.31	114.09	114.45
10/24/2007	12:00:01	5611	114.33	114.23	114.12	114.36
10/24/2007	13:00:01	6196	114.25	114.3	114.22	114.53
10/24/2007	14:00:01	5635	114.28	114.08	113.94	114.29
10/24/2007	15:00:01	6027	114.08	113.94	113.79	114.14
10/24/2007	16:00:01	4620	113.94	113.98	113.87	114.14
10/24/2007	17:00:01	3556	113.97	113.91	113.87	114.07
10/24/2007	18:00:01	4440	113.92	114.14	113.81	114.17
10/24/2007	19:00:01	4136	114.13	114.21	114.02	114.32
10/24/2007	20:00:01	2772	114.2	114.25	114.11	114.3
10/24/2007	21:00:01	1989	114.25	114.18	114.08	114.28
10/24/2007	22:00:01	2665	114.18	114.18	114.02	114.24
10/24/2007	23:00:01	2962	114.18	114.05	113.96	114.19
10/25/2007	00:00:01	3901	114.04	114.01	113.95	114.14
10/25/2007	01:00:01	3202	114.01	114.15	113.95	114.17
10/25/2007	02:00:01	3132	114.14	114.09	114	114.23
10/25/2007	03:00:01	3598	114.07	113.92	113.89	114.12
10/25/2007	04:00:01	3275	113.93	113.94	113.85	114.01
10/25/2007	05:00:01	2758	113.96	113.94	113.88	114.02
10/25/2007	06:00:01	5174	113.94	114.03	113.89	114.09
10/25/2007	07:00:01	5627	113.99	114.21	113.98	114.25
10/25/2007	08:00:01	5868	114.21	114.25	114.12	114.42
10/25/2007	09:00:01	4888	114.24	114.27	114.18	114.39
10/25/2007	10:00:01	5500	114.27	114.22	114.18	114.39
10/25/2007	11:00:01	6021	114.22	114.43	114.18	114.58
10/25/2007	12:00:01	7939	114.44	114.14	114.01	114.46
10/25/2007	13:00:01	6349	114.14	113.99	113.94	114.2
10/25/2007	14:00:01	5980	114.01	114.24	113.97	114.47
10/25/2007	15:00:01	5633	114.24	114.09	114.06	114.29
10/25/2007	16:00:01	4421	114.09	114.01	113.96	114.16
10/25/2007	17:00:01	4779	114	113.84	113.78	114.05
10/25/2007	18:00:01	4106	113.84	114.07	113.75	114.1
10/25/2007	19:00:01	2837	114.07	114.03	113.94	114.1
10/25/2007	20:00:01	2991	114.02	114.18	113.96	114.19
10/25/2007	21:00:01	2068	114.18	114.17	114.13	114.25
10/25/2007	22:00:01	2801	114.17	114.01	113.99	114.23
10/25/2007	23:00:01	3830	113.99	114.09	113.89	114.15
10/26/2007	00:00:01	4310	114.09	114.22	113.99	114.26
10/26/2007	01:00:01	4417	114.22	114.27	114.09	114.29
10/26/2007	02:00:01	4288	114.26	114.28	114.15	114.41
10/26/2007	03:00:01	2831	114.28	114.25	114.21	114.35
10/26/2007	04:00:01	2821	114.25	114.27	114.17	114.29
10/26/2007	05:00:01	3039	114.26	114.27	114.21	114.38
10/26/2007	06:00:01	7266	114.27	114.41	114.26	114.47
10/26/2007	07:00:01	5869	114.41	114.42	114.32	114.58
10/26/2007	08:00:01	5648	114.42	114.32	114.21	114.47
10/26/2007	09:00:01	4335	114.33	114.36	114.25	114.43
10/26/2007	10:00:01	5340	114.36	114.35	114.23	114.45
10/26/2007	11:00:01	4474	114.36	114.31	114.23	114.4
10/26/2007	12:00:01	6115	114.31	114.37	114.23	114.43
10/26/2007	13:00:01	4169	114.37	114.3	114.26	114.47
10/26/2007	14:00:01	4301	114.3	114.16	114.08	114.4
10/26/2007	15:00:01	4119	114.18	114.01	113.99	114.23
10/26/2007	16:00:01	3868	114.02	114.18	113.93	114.23
10/26/2007	17:00:01	2349	114.18	114.18	114.11	114.3
10/26/2007	18:00:01	2337	114.18	114.18	114.16	114.33
10/26/2007	19:00:01	1568	114.23	114.22	114.08	114.26
10/26/2007	20:00:01	1835	114.21	114.16	114.13	114.35
10/26/2007	21:00:01	398	114.15	114.2	114.15	114.27
10/28/2007	21:00:01	896	114.14	114.07	114.02	114.16
10/28/2007	22:00:01	2300	114.07	114.09	113.99	114.16
10/28/2007	23:00:01	2812	114.11	114.17	114.07	114.25
10/29/2007	00:00:01	3443	114.17	114.15	114.1	114.28
10/29/2007	01:00:01	2619	114.15	114.21	114.09	114.24
10/29/2007	02:00:01	2466	114.21	114.19	114.12	114.28
10/29/2007	03:00:01	1816	114.18	114.14	114.09	114.22
10/29/2007	04:00:01	2423	114.14	114.14	114.1	114.26
10/29/2007	05:00:01	2879	114.14	114.15	114.08	114.2
10/29/2007	06:00:01	3685	114.16	114.29	114.1	114.32
10/29/2007	07:00:01	4830	114.28	114.17	114.12	114.33
10/29/2007	08:00:01	5156	114.19	114.16	114.03	114.26
10/29/2007	09:00:01	4086	114.19	114.28	114.14	114.32
10/29/2007	10:00:01	5448	114.29	114.49	114.21	114.55
10/29/2007	11:00:01	5868	114.49	114.67	114.46	114.83
10/29/2007	12:00:01	5244	114.68	114.75	114.6	114.78
10/29/2007	13:00:01	5075	114.75	114.82	114.71	114.92
10/29/2007	14:00:01	5266	114.85	114.66	114.57	114.87
10/29/2007	15:00:01	4542	114.66	114.65	114.57	114.77
10/29/2007	16:00:01	2953	114.7	114.68	114.62	114.79
10/29/2007	17:00:01	2636	114.67	114.72	114.61	114.74
10/29/2007	18:00:01	2818	114.71	114.61	114.54	114.75
10/29/2007	19:00:01	2111	114.6	114.59	114.53	114.69
10/29/2007	20:00:01	1458	114.61	114.64	114.57	114.7
10/29/2007	21:00:01	1551	114.63	114.62	114.58	114.74
10/29/2007	22:00:01	1482	114.61	114.71	114.57	114.74
10/29/2007	23:00:01	1922	114.71	114.69	114.62	114.73
10/30/2007	00:00:01	3918	114.71	114.51	114.48	114.75
10/30/2007	01:00:01	4718	114.53	114.51	114.43	114.63
10/30/2007	02:00:01	3382	114.52	114.52	114.42	114.55
10/30/2007	03:00:01	2578	114.52	114.44	114.4	114.56
10/30/2007	04:00:01	2872	114.43	114.44	114.36	114.48
10/30/2007	05:00:01	2783	114.45	114.49	114.36	114.54
10/30/2007	06:00:01	3960	114.49	114.45	114.36	114.54
10/30/2007	07:00:01	5501	114.46	114.53	114.33	114.55
10/30/2007	08:00:01	5633	114.52	114.69	114.46	114.74
10/30/2007	09:00:01	4886	114.7	114.74	114.58	114.83
10/30/2007	10:00:01	4180	114.79	114.69	114.64	114.9
10/30/2007	11:00:01	5251	114.69	114.77	114.59	114.86
10/30/2007	12:00:01	5070	114.76	114.79	114.7	114.93
10/30/2007	13:00:01	4423	114.82	114.75	114.7	114.86
10/30/2007	14:00:01	5068	114.75	114.73	114.58	114.8
10/30/2007	15:00:01	4157	114.73	114.72	114.56	114.75
10/30/2007	16:00:01	3474	114.72	114.81	114.65	114.83
10/30/2007	17:00:01	4158	114.81	114.86	114.78	115.02
10/30/2007	18:00:01	3087	114.89	114.79	114.76	114.92
10/30/2007	19:00:01	2678	114.78	114.69	114.6	114.81
10/30/2007	20:00:01	2746	114.68	114.64	114.58	114.75
10/30/2007	21:00:01	2164	114.64	114.64	114.58	114.69
10/30/2007	22:00:01	1453	114.62	114.69	114.58	114.73
10/30/2007	23:00:01	1905	114.69	114.78	114.61	114.8
10/31/2007	00:00:01	3525	114.78	114.71	114.61	114.79
10/31/2007	01:00:01	3589	114.72	114.73	114.61	114.82
10/31/2007	02:00:01	2212	114.76	114.69	114.66	114.79
10/31/2007	03:00:01	2433	114.69	114.72	114.67	114.82
10/31/2007	04:00:01	2360	114.75	114.71	114.68	114.8
10/31/2007	05:00:01	3625	114.72	114.64	114.56	114.75
10/31/2007	06:00:01	4830	114.66	114.68	114.48	114.74
10/31/2007	07:00:01	4980	114.65	114.75	114.56	114.8
10/31/2007	08:00:01	6938	114.77	115.06	114.73	115.19
10/31/2007	09:00:01	5652	115.07	115.18	114.96	115.25
10/31/2007	10:00:01	4682	115.22	115.1	114.99	115.23
10/31/2007	11:00:01	4026	115.1	115.08	115	115.19
10/31/2007	12:00:01	6634	115.1	115.35	115.03	115.41
10/31/2007	13:00:01	5129	115.33	115.31	115.14	115.4
10/31/2007	14:00:01	4333	115.29	115.41	115.26	115.52
10/31/2007	15:00:01	3932	115.42	115.27	115.24	115.47
10/31/2007	16:00:01	4697	115.28	115.24	115.12	115.32
10/31/2007	17:00:01	3554	115.22	115.18	115.1	115.27
10/31/2007	18:00:01	5797	115.18	115.32	114.9	115.41
10/31/2007	19:00:01	3856	115.32	115.35	115.2	115.41
10/31/2007	20:00:01	2581	115.35	115.42	115.27	115.46
10/31/2007	21:00:01	2203	115.41	115.22	115.2	115.43
10/31/2007	22:00:01	1685	115.23	115.31	115.15	115.34
10/31/2007	23:00:01	2318	115.31	115.35	115.26	115.44
11/01/2007	00:00:01	2663	115.4	115.46	115.33	115.52
11/01/2007	01:00:01	2717	115.48	115.46	115.32	115.51
11/01/2007	02:00:01	3711	115.48	115.42	115.31	115.53
11/01/2007	03:00:01	2432	115.42	115.31	115.24	115.45
11/01/2007	04:00:01	3636	115.31	115.29	115.16	115.34
11/01/2007	05:00:01	2709	115.29	115.29	115.22	115.37
11/01/2007	06:00:01	5207	115.31	115.4	115.27	115.52
11/01/2007	07:00:01	5488	115.43	115.56	115.37	115.59
11/01/2007	08:00:01	6471	115.56	115.66	115.51	115.74
11/01/2007	09:00:01	4787	115.65	115.71	115.59	115.77
11/01/2007	10:00:01	5183	115.72	115.7	115.64	115.79
11/01/2007	11:00:01	6957	115.69	115.88	115.64	115.94
11/01/2007	12:00:01	11489	115.89	115.31	115.06	115.92
11/01/2007	13:00:01	7594	115.31	114.91	114.76	115.34
11/01/2007	14:00:01	5969	114.9	114.87	114.45	115.01
11/01/2007	15:00:01	5602	114.85	114.86	114.67	114.97
11/01/2007	16:00:01	6408	114.87	114.94	114.79	115.16
11/01/2007	17:00:01	5617	114.94	114.77	114.68	115.05
11/01/2007	18:00:01	4934	114.77	114.88	114.74	114.95
11/01/2007	19:00:01	3898	114.9	114.53	114.48	114.92
11/01/2007	20:00:01	4344	114.53	114.66	114.49	114.7
11/01/2007	21:00:01	2725	114.66	114.54	114.45	114.75
11/01/2007	22:00:01	3418	114.54	114.53	114.46	114.74
11/01/2007	23:00:01	5431	114.51	114.48	114.34	114.58
11/02/2007	00:00:01	5474	114.48	114.65	114.44	114.72
11/02/2007	01:00:01	5019	114.65	114.82	114.55	114.89
11/02/2007	02:00:01	4038	114.82	114.85	114.72	114.9
11/02/2007	03:00:01	3214	114.85	114.86	114.78	114.94
11/02/2007	04:00:01	4822	114.86	114.66	114.59	114.88
11/02/2007	05:00:01	5195	114.65	114.56	114.52	114.73
11/02/2007	06:00:01	6737	114.56	114.54	114.4	114.66
11/02/2007	07:00:01	6280	114.53	114.53	114.41	114.65
11/02/2007	08:00:01	7379	114.52	114.79	114.47	114.85
11/02/2007	09:00:01	7296	114.79	114.67	114.6	114.93
11/02/2007	10:00:01	5062	114.66	114.71	114.62	114.84
11/02/2007	11:00:01	7308	114.72	114.64	114.45	114.81
11/02/2007	12:00:01	10344	114.64	115.12	114.53	115.42
11/02/2007	13:00:01	7434	115.1	114.83	114.6	115.37
11/02/2007	14:00:01	5815	114.84	114.75	114.49	114.98
11/02/2007	15:00:01	5795	114.76	114.74	114.49	114.92
11/02/2007	16:00:01	5907	114.74	114.76	114.63	114.93
11/02/2007	17:00:01	4395	114.76	114.74	114.6	114.88
11/02/2007	18:00:01	3651	114.74	114.68	114.57	114.79
11/02/2007	19:00:01	2888	114.69	114.77	114.63	114.92
11/02/2007	20:00:01	2382	114.8	114.84	114.75	114.96
11/02/2007	21:00:01	391	114.82	114.83	114.78	114.86
11/04/2007	21:00:01	545	114.83	114.76	114.7	114.83
11/04/2007	22:00:01	2067	114.76	114.6	114.57	114.79
11/04/2007	23:00:01	3914	114.59	114.55	114.44	114.69
11/05/2007	00:00:01	5525	114.55	114.59	114.32	114.65
11/05/2007	01:00:01	3267	114.6	114.56	114.51	114.75
11/05/2007	02:00:01	2361	114.55	114.63	114.53	114.7
11/05/2007	03:00:01	3033	114.64	114.59	114.51	114.7
11/05/2007	04:00:01	2462	114.58	114.58	114.52	114.62
11/05/2007	05:00:01	2690	114.58	114.7	114.5	114.72
11/05/2007	06:00:01	4141	114.71	114.79	114.63	114.8
11/05/2007	07:00:01	6975	114.8	114.35	114.24	114.81
11/05/2007	08:00:01	8639	114.35	114.51	114.23	114.62
11/05/2007	09:00:01	6327	114.5	114.32	114.28	114.6
11/05/2007	10:00:01	7724	114.33	114.35	114.21	114.42
11/05/2007	11:00:01	7546	114.34	114.18	114.08	114.36
11/05/2007	12:00:01	8373	114.15	114.24	114.04	114.29
11/05/2007	13:00:01	7530	114.24	114.21	114.03	114.26
11/05/2007	14:00:01	6322	114.22	114.18	113.98	114.26
11/05/2007	15:00:01	5530	114.21	114.45	114.17	114.55
11/05/2007	16:00:01	5286	114.47	114.53	114.34	114.6
11/05/2007	17:00:01	3627	114.54	114.49	114.37	114.57
11/05/2007	18:00:01	3803	114.5	114.26	114.17	114.52
11/05/2007	19:00:01	3531	114.26	114.36	114.17	114.44
11/05/2007	20:00:01	3464	114.35	114.49	114.29	114.6
11/05/2007	21:00:01	2537	114.49	114.55	114.4	114.57
11/05/2007	22:00:01	2181	114.54	114.45	114.39	114.56
11/05/2007	23:00:01	3578	114.47	114.33	114.23	114.49
11/06/2007	00:00:01	4720	114.32	114.41	114.26	114.47
11/06/2007	01:00:01	3706	114.41	114.54	114.37	114.58
11/06/2007	02:00:01	2782	114.55	114.49	114.4	114.6
11/06/2007	03:00:01	3323	114.49	114.67	114.45	114.72
11/06/2007	04:00:01	4739	114.66	114.62	114.58	114.78
11/06/2007	05:00:01	3886	114.64	114.63	114.55	114.73
11/06/2007	06:00:01	4455	114.64	114.59	114.52	114.68
11/06/2007	07:00:01	6447	114.58	114.67	114.5	114.7
11/06/2007	08:00:01	7263	114.66	114.73	114.59	114.79
11/06/2007	09:00:01	5563	114.74	114.67	114.54	114.76
11/06/2007	10:00:01	4893	114.66	114.67	114.58	114.78
11/06/2007	11:00:01	5571	114.68	114.72	114.57	114.78
11/06/2007	12:00:01	4184	114.73	114.73	114.65	114.78
11/06/2007	13:00:01	4545	114.71	114.57	114.52	114.78
11/06/2007	14:00:01	5885	114.56	114.52	114.36	114.62
11/06/2007	15:00:01	4610	114.54	114.29	114.23	114.57
11/06/2007	16:00:01	5552	114.29	114.5	114.25	114.6
11/06/2007	17:00:01	4254	114.5	114.52	114.39	114.59
11/06/2007	18:00:01	3433	114.51	114.47	114.45	114.59
11/06/2007	19:00:01	3324	114.49	114.57	114.42	114.6
11/06/2007	20:00:01	2821	114.58	114.69	114.54	114.72
11/06/2007	21:00:01	2387	114.68	114.72	114.63	114.76
11/06/2007	22:00:01	2592	114.72	114.62	114.53	114.75
11/06/2007	23:00:01	3524	114.64	114.72	114.58	114.78
11/07/2007	00:00:01	3335	114.72	114.7	114.62	114.79
11/07/2007	01:00:01	2854	114.72	114.68	114.59	114.8
11/07/2007	02:00:01	9540	114.67	114.45	114.11	114.72
11/07/2007	03:00:01	4962	114.43	114.33	114.26	114.57
11/07/2007	04:00:01	6309	114.3	114.1	114.03	114.34
11/07/2007	05:00:01	7349	114.12	113.87	113.79	114.17
11/07/2007	06:00:01	6038	113.84	114.04	113.79	114.09
11/07/2007	07:00:01	10048	114.03	113.91	113.64	114.06
11/07/2007	08:00:01	7817	113.91	113.88	113.79	114.02
11/07/2007	09:00:01	11004	113.86	113.32	113.28	113.9
11/07/2007	10:00:01	10909	113.33	113.31	113.06	113.36
11/07/2007	11:00:01	8376	113.3	113.17	113.03	113.37
11/07/2007	12:00:01	10619	113.17	112.93	112.84	113.2
11/07/2007	13:00:01	10544	112.93	113.17	112.73	113.2
11/07/2007	14:00:01	7295	113.17	113.24	113.03	113.4
11/07/2007	15:00:01	5817	113.24	113.2	112.98	113.36
11/07/2007	16:00:01	6169	113.21	113.26	113.12	113.35
11/07/2007	17:00:01	4705	113.28	113.13	113	113.31
11/07/2007	18:00:01	5149	113.13	112.9	112.75	113.16
11/07/2007	19:00:01	4901	112.9	112.88	112.81	113.16
11/07/2007	20:00:01	4430	112.91	112.76	112.71	113.08
11/07/2007	21:00:01	5220	112.75	112.62	112.58	112.87
11/07/2007	22:00:01	9741	112.61	112.37	112.02	112.64
11/07/2007	23:00:01	7772	112.38	112.63	112.31	112.68
11/08/2007	00:00:01	8512	112.62	112.71	112.48	112.92
11/08/2007	01:00:01	8070	112.7	112.95	112.65	113.04
11/08/2007	02:00:01	5664	112.97	112.95	112.83	113.05
11/08/2007	03:00:01	4670	112.95	112.73	112.67	112.97
11/08/2007	04:00:01	5028	112.72	112.75	112.66	112.85
11/08/2007	05:00:01	5324	112.75	112.76	112.59	112.82
11/08/2007	06:00:01	6832	112.75	112.54	112.53	112.83
11/08/2007	07:00:01	9525	112.54	112.59	112.47	112.72
11/08/2007	08:00:01	8582	112.6	112.89	112.55	112.96
11/08/2007	09:00:01	9429	112.91	112.92	112.83	113.14
11/08/2007	10:00:01	6563	112.9	112.91	112.81	113.05
11/08/2007	11:00:01	5971	112.9	113.08	112.84	113.14
11/08/2007	12:00:01	8998	113.07	113.2	112.91	113.39
11/08/2007	13:00:01	8029	113.2	113.05	112.92	113.23
11/08/2007	14:00:01	6898	113.06	112.79	112.62	113.09
11/08/2007	15:00:01	5093	112.8	112.72	112.43	112.83
11/08/2007	16:00:01	5537	112.75	112.65	112.54	112.77
11/08/2007	17:00:01	4841	112.65	112.45	112.3	112.71
11/08/2007	18:00:01	4534	112.46	112.39	112.25	112.56
11/08/2007	19:00:01	3571	112.38	112.38	112.19	112.42
11/08/2007	20:00:01	4249	112.36	112.66	112.27	112.82
11/08/2007	21:00:01	3191	112.66	112.57	112.57	112.74
11/08/2007	22:00:01	2739	112.57	112.66	112.52	112.76
11/08/2007	23:00:01	2701	112.67	112.72	112.53	112.75
11/09/2007	00:00:01	4776	112.7	112.8	112.65	112.89
11/09/2007	01:00:01	7572	112.82	112.4	112.37	112.88
11/09/2007	02:00:01	4363	112.41	112.53	112.35	112.64
11/09/2007	03:00:01	3629	112.53	112.52	112.4	112.62
11/09/2007	04:00:01	3062	112.53	112.72	112.46	112.76
11/09/2007	05:00:01	3713	112.72	112.63	112.49	112.79
11/09/2007	06:00:01	6274	112.64	112.49	112.42	112.66
11/09/2007	07:00:01	6525	112.48	112.67	112.42	112.72
11/09/2007	08:00:01	7668	112.66	112.52	112.4	112.75
11/09/2007	09:00:01	11684	112.55	111.76	111.71	112.57
11/09/2007	10:00:01	15462	111.77	111.23	110.92	111.83
11/09/2007	11:00:01	12969	111.23	111.03	110.98	111.43
11/09/2007	12:00:01	10811	111.05	111.22	111.01	111.37
11/09/2007	13:00:01	9706	111.22	111.24	111.07	111.31
11/09/2007	14:00:01	8367	111.23	110.65	110.51	111.29
11/09/2007	15:00:01	6565	110.65	110.62	110.48	111.13
11/09/2007	16:00:01	6875	110.64	110.9	110.49	110.94
11/09/2007	17:00:01	6329	110.91	110.88	110.65	111.09
11/09/2007	18:00:01	4549	110.85	110.85	110.78	111.07
11/09/2007	19:00:01	5093	110.85	111.07	110.79	111.15
11/09/2007	20:00:01	3240	111.07	110.69	110.65	111.13
11/09/2007	21:00:01	2813	110.69	110.68	110.59	110.82
11/11/2007	21:00:01	1667	110.42	110.26	110.22	110.56
11/11/2007	22:00:01	5311	110.24	110.44	110.17	110.56
11/11/2007	23:00:01	5253	110.46	110.56	110.38	110.66
11/12/2007	00:00:01	5866	110.58	110.52	110.4	110.8
11/12/2007	01:00:01	6050	110.51	110.59	110.47	110.69
11/12/2007	02:00:01	4553	110.58	110.42	110.32	110.64
11/12/2007	03:00:01	8246	110.42	110.09	109.81	110.44
11/12/2007	04:00:01	6590	110.09	110.07	109.88	110.18
11/12/2007	05:00:01	5098	110.07	110.38	110.02	110.4
11/12/2007	06:00:01	5528	110.37	110.14	110.1	110.42
11/12/2007	07:00:01	9463	110.14	110.33	110.06	110.59
11/12/2007	08:00:01	8701	110.31	110.45	110.23	110.58
11/12/2007	09:00:01	10055	110.45	110.32	110.27	110.74
