DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
01/18/2008	10:00:01	11440	1.9578	1.9573	1.9564	1.9597
01/18/2008	11:00:01	9621	1.957	1.9583	1.9561	1.9605
01/18/2008	12:00:01	9822	1.9583	1.9605	1.9574	1.962
01/18/2008	13:00:01	13169	1.9603	1.9613	1.9569	1.962
01/18/2008	14:00:01	11158	1.9614	1.9601	1.9574	1.9621
01/18/2008	15:00:01	9794	1.9601	1.9538	1.9532	1.9604
01/18/2008	16:00:01	11209	1.9536	1.9526	1.951	1.9558
01/18/2008	17:00:01	8243	1.9525	1.9551	1.9516	1.9561
01/18/2008	18:00:01	5657	1.9549	1.9543	1.9526	1.9559
01/18/2008	19:00:01	5406	1.9543	1.9561	1.9539	1.9569
01/18/2008	20:00:01	3716	1.956	1.9542	1.9539	1.9567
01/18/2008	21:00:01	2160	1.9541	1.9551	1.9535	1.9558
01/18/2008	22:00:01	0	1.9551	1.9551	1.9551	1.9551
01/18/2008	23:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	00:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	01:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	02:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	03:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	04:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	05:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	06:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	07:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	08:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	09:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	10:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	11:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	12:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	13:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	14:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	15:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	16:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	17:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	18:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	19:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	20:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	21:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	22:00:01	0	1.9551	1.9551	1.9551	1.9551
01/19/2008	23:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	00:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	01:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	02:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	03:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	04:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	05:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	06:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	07:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	08:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	09:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	10:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	11:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	12:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	13:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	14:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	15:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	16:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	17:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	18:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	19:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	20:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	21:00:01	380	1.9551	1.9571	1.9551	1.958
01/20/2008	22:00:01	878	1.9575	1.9572	1.956	1.9578
01/20/2008	23:00:01	2406	1.9572	1.9571	1.9562	1.9584
01/21/2008	00:00:01	6680	1.9572	1.952	1.9509	1.9573
01/21/2008	01:00:01	4106	1.9521	1.9508	1.9503	1.9537
01/21/2008	02:00:01	3823	1.9505	1.9523	1.9503	1.9525
01/21/2008	03:00:01	2448	1.9523	1.9516	1.9506	1.9525
01/21/2008	04:00:01	4710	1.9516	1.9508	1.9504	1.9522
01/21/2008	05:00:01	3581	1.9508	1.952	1.9503	1.9526
01/21/2008	06:00:01	6104	1.952	1.9508	1.9494	1.9535
01/21/2008	07:00:01	9656	1.9509	1.9512	1.9492	1.9534
01/21/2008	08:00:01	13031	1.9513	1.9488	1.9475	1.9517
01/21/2008	09:00:01	11218	1.949	1.9524	1.9486	1.9528
01/21/2008	10:00:01	10199	1.9522	1.949	1.9481	1.953
01/21/2008	11:00:01	11067	1.949	1.9486	1.9455	1.9502
01/21/2008	12:00:01	10130	1.9489	1.9473	1.9465	1.9516
01/21/2008	13:00:01	8429	1.9472	1.9479	1.9461	1.9495
01/21/2008	14:00:01	8249	1.9481	1.946	1.9455	1.9485
01/21/2008	15:00:01	8118	1.946	1.9446	1.9441	1.9473
01/21/2008	16:00:01	8967	1.9448	1.9445	1.9428	1.9473
01/21/2008	17:00:01	4689	1.9444	1.9438	1.9434	1.9454
01/21/2008	18:00:01	2096	1.9437	1.9432	1.9429	1.9443
01/21/2008	19:00:01	1867	1.9433	1.9433	1.9428	1.9439
01/21/2008	20:00:01	1399	1.9432	1.943	1.9427	1.9438
01/21/2008	21:00:01	1699	1.943	1.9432	1.9426	1.9438
01/21/2008	22:00:01	3462	1.943	1.9403	1.9394	1.9436
01/21/2008	23:00:01	4774	1.9403	1.9402	1.9396	1.9414
01/22/2008	00:00:01	6175	1.9402	1.9386	1.9376	1.9427
01/22/2008	01:00:01	6700	1.9386	1.9422	1.9381	1.9436
01/22/2008	02:00:01	5952	1.9422	1.9425	1.94	1.9443
01/22/2008	03:00:01	4152	1.9426	1.9422	1.9403	1.9431
01/22/2008	04:00:01	6117	1.9423	1.9393	1.9367	1.9429
01/22/2008	05:00:01	5212	1.9395	1.94	1.9379	1.9422
01/22/2008	06:00:01	6531	1.94	1.9396	1.9369	1.9404
01/22/2008	07:00:01	10486	1.9395	1.934	1.9334	1.9413
01/22/2008	08:00:01	13139	1.9341	1.9497	1.9333	1.9516
01/22/2008	09:00:01	11463	1.9497	1.949	1.9465	1.9527
01/22/2008	10:00:01	11517	1.9487	1.9502	1.9466	1.9515
01/22/2008	11:00:01	12896	1.9504	1.9538	1.9497	1.9547
01/22/2008	12:00:01	11921	1.9539	1.9521	1.9488	1.9558
01/22/2008	13:00:01	10304	1.9521	1.9522	1.9509	1.9599
01/22/2008	14:00:01	9101	1.9518	1.9518	1.9471	1.954
01/22/2008	15:00:01	7724	1.9518	1.9604	1.9509	1.9616
01/22/2008	16:00:01	7140	1.9603	1.9574	1.9566	1.9627
01/22/2008	17:00:01	5325	1.9573	1.961	1.9572	1.9621
01/22/2008	18:00:01	4353	1.9609	1.9623	1.9601	1.9626
01/22/2008	19:00:01	3789	1.9623	1.9623	1.9601	1.9629
01/22/2008	20:00:01	4257	1.9624	1.9612	1.9592	1.9632
01/22/2008	21:00:01	4172	1.9612	1.9601	1.9601	1.9624
01/22/2008	22:00:01	4353	1.9606	1.9626	1.9599	1.9646
01/22/2008	23:00:01	5081	1.9626	1.9603	1.9586	1.9635
01/23/2008	00:00:01	5130	1.9601	1.9605	1.9585	1.9618
01/23/2008	01:00:01	2907	1.9605	1.9606	1.9595	1.9617
01/23/2008	02:00:01	2675	1.9606	1.9596	1.9588	1.9612
01/23/2008	03:00:01	5632	1.9596	1.9562	1.955	1.9599
01/23/2008	04:00:01	6264	1.9562	1.9564	1.9549	1.9577
01/23/2008	05:00:01	3371	1.9564	1.9561	1.956	1.9585
01/23/2008	06:00:01	4692	1.9561	1.9573	1.956	1.9593
01/23/2008	07:00:01	10344	1.9573	1.959	1.9544	1.9609
01/23/2008	08:00:01	12510	1.9587	1.9598	1.9566	1.9615
01/23/2008	09:00:01	12413	1.9598	1.9572	1.9557	1.9608
01/23/2008	10:00:01	9047	1.9571	1.9546	1.9541	1.9587
01/23/2008	11:00:01	9867	1.9547	1.9539	1.9516	1.9557
01/23/2008	12:00:01	8642	1.954	1.9509	1.9502	1.9558
01/23/2008	13:00:01	14421	1.9509	1.947	1.9461	1.9518
01/23/2008	14:00:01	12231	1.9469	1.9495	1.9462	1.9508
01/23/2008	15:00:01	8918	1.9494	1.9494	1.9489	1.9531
01/23/2008	16:00:01	8429	1.9491	1.9512	1.9482	1.9518
01/23/2008	17:00:01	7775	1.9511	1.9508	1.9492	1.9523
01/23/2008	18:00:01	7992	1.9508	1.951	1.9493	1.952
01/23/2008	19:00:01	7431	1.951	1.9523	1.9505	1.9544
01/23/2008	20:00:01	9990	1.9524	1.9565	1.952	1.9593
01/23/2008	21:00:01	4913	1.9568	1.9552	1.9546	1.9574
01/23/2008	22:00:01	3131	1.9552	1.956	1.9545	1.9569
01/23/2008	23:00:01	4274	1.9561	1.9567	1.9547	1.9569
01/24/2008	00:00:01	4872	1.9567	1.9532	1.9532	1.9568
01/24/2008	01:00:01	4336	1.9532	1.9542	1.9531	1.9552
01/24/2008	02:00:01	4523	1.9542	1.9534	1.9505	1.9543
01/24/2008	03:00:01	2897	1.9534	1.9531	1.9518	1.9539
01/24/2008	04:00:01	3880	1.9531	1.9546	1.9526	1.9554
01/24/2008	05:00:01	3015	1.9546	1.9547	1.9539	1.9557
01/24/2008	06:00:01	3755	1.9548	1.9546	1.9532	1.955
01/24/2008	07:00:01	10316	1.9546	1.9524	1.9497	1.9548
01/24/2008	08:00:01	9870	1.9524	1.9546	1.9519	1.9574
01/24/2008	09:00:01	8740	1.9546	1.9584	1.9535	1.9598
01/24/2008	10:00:01	9956	1.9584	1.9579	1.9531	1.9596
01/24/2008	11:00:01	12469	1.9579	1.9624	1.9571	1.9637
01/24/2008	12:00:01	9487	1.9624	1.9628	1.9617	1.9646
01/24/2008	13:00:01	10083	1.9629	1.9632	1.9603	1.9642
01/24/2008	14:00:01	11022	1.9635	1.968	1.9632	1.9694
01/24/2008	15:00:01	7148	1.968	1.9716	1.9674	1.9724
01/24/2008	16:00:01	6524	1.9716	1.9732	1.9709	1.9734
01/24/2008	17:00:01	6623	1.973	1.9707	1.9689	1.9733
01/24/2008	18:00:01	5649	1.9705	1.9739	1.9702	1.9746
01/24/2008	19:00:01	3727	1.974	1.9745	1.9736	1.9758
01/24/2008	20:00:01	3283	1.9747	1.9771	1.9734	1.9775
01/24/2008	21:00:01	4190	1.9773	1.9764	1.9757	1.9781
01/24/2008	22:00:01	2778	1.9764	1.9752	1.9736	1.9773
01/24/2008	23:00:01	3185	1.9752	1.9775	1.9749	1.9783
01/25/2008	00:00:01	3871	1.9778	1.9754	1.9743	1.9779
01/25/2008	01:00:01	3051	1.9754	1.9759	1.9751	1.9767
01/25/2008	02:00:01	3080	1.9759	1.9776	1.9741	1.978
01/25/2008	03:00:01	2628	1.9776	1.9773	1.9767	1.9785
01/25/2008	04:00:01	4044	1.9773	1.9786	1.9769	1.979
01/25/2008	05:00:01	6518	1.9785	1.9788	1.9779	1.9802
01/25/2008	06:00:01	5972	1.979	1.9778	1.977	1.9799
01/25/2008	07:00:01	10035	1.9778	1.9834	1.9772	1.985
01/25/2008	08:00:01	12450	1.9834	1.9808	1.9777	1.9844
01/25/2008	09:00:01	10561	1.9812	1.9796	1.9775	1.9814
01/25/2008	10:00:01	9642	1.9797	1.98	1.9762	1.9812
01/25/2008	11:00:01	8760	1.98	1.9779	1.9759	1.9801
01/25/2008	12:00:01	5852	1.9781	1.9814	1.9767	1.9819
01/25/2008	13:00:01	10674	1.9814	1.9836	1.9795	1.984
01/25/2008	14:00:01	7678	1.9836	1.9837	1.9816	1.985
01/25/2008	15:00:01	5909	1.9839	1.9829	1.9799	1.9845
01/25/2008	16:00:01	7197	1.9835	1.9796	1.977	1.9836
01/25/2008	17:00:01	5519	1.9796	1.9774	1.977	1.9808
01/25/2008	18:00:01	4517	1.9773	1.9798	1.9767	1.9805
01/25/2008	19:00:01	3457	1.9796	1.9812	1.9788	1.9817
01/25/2008	20:00:01	2656	1.981	1.9814	1.9795	1.9821
01/25/2008	21:00:01	2166	1.9817	1.9829	1.9809	1.9845
01/25/2008	22:00:01	0	1.9829	1.9829	1.9829	1.9829
01/25/2008	23:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	00:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	01:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	02:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	03:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	04:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	05:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	06:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	07:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	08:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	09:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	10:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	11:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	12:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	13:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	14:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	15:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	16:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	17:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	18:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	19:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	20:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	21:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	22:00:01	0	1.9829	1.9829	1.9829	1.9829
01/26/2008	23:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	00:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	01:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	02:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	03:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	04:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	05:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	06:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	07:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	08:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	09:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	10:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	11:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	12:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	13:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	14:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	15:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	16:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	17:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	18:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	19:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	20:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	21:00:01	430	1.9843	1.9838	1.9835	1.9846
01/27/2008	22:00:01	1166	1.9839	1.9831	1.9824	1.9845
01/27/2008	23:00:01	4453	1.983	1.9862	1.9828	1.9879
01/28/2008	00:00:01	6952	1.9864	1.9795	1.9783	1.9867
01/28/2008	01:00:01	2797	1.9794	1.9794	1.9783	1.9809
01/28/2008	02:00:01	4411	1.9794	1.9768	1.9763	1.9797
01/28/2008	03:00:01	4033	1.9769	1.9759	1.975	1.9777
01/28/2008	04:00:01	5697	1.976	1.9731	1.9725	1.9767
01/28/2008	05:00:01	4636	1.9731	1.9765	1.9725	1.9769
01/28/2008	06:00:01	5284	1.9764	1.9769	1.9734	1.9779
01/28/2008	07:00:01	7821	1.9768	1.9791	1.9753	1.9806
01/28/2008	08:00:01	8992	1.979	1.9809	1.9762	1.9818
01/28/2008	09:00:01	8452	1.981	1.9802	1.9783	1.9814
01/28/2008	10:00:01	7600	1.9802	1.9825	1.9796	1.9828
01/28/2008	11:00:01	6975	1.9825	1.9824	1.9811	1.9833
01/28/2008	12:00:01	6536	1.9824	1.9824	1.9814	1.9843
01/28/2008	13:00:01	10914	1.9824	1.9847	1.9819	1.9862
01/28/2008	14:00:01	7735	1.9847	1.9861	1.9841	1.9878
01/28/2008	15:00:01	5329	1.9863	1.9873	1.9842	1.9882
01/28/2008	16:00:01	6281	1.9872	1.9855	1.9847	1.9893
01/28/2008	17:00:01	5956	1.9855	1.9838	1.9821	1.9866
01/28/2008	18:00:01	4917	1.9839	1.9841	1.9834	1.9855
01/28/2008	19:00:01	4075	1.9841	1.9838	1.9835	1.9854
01/28/2008	20:00:01	2765	1.9838	1.9834	1.9826	1.9842
01/28/2008	21:00:01	3660	1.9834	1.9841	1.983	1.9847
01/28/2008	22:00:01	2678	1.9841	1.9848	1.9835	1.9852
01/28/2008	23:00:01	2540	1.9848	1.9844	1.9839	1.9857
01/29/2008	00:00:01	3571	1.9844	1.9853	1.984	1.9866
01/29/2008	01:00:01	3419	1.9853	1.9847	1.9843	1.9869
01/29/2008	02:00:01	5671	1.9847	1.9825	1.9809	1.9853
01/29/2008	03:00:01	3992	1.9826	1.984	1.9817	1.9844
01/29/2008	04:00:01	3920	1.9838	1.9832	1.9827	1.9851
01/29/2008	05:00:01	3177	1.9833	1.9855	1.9828	1.9859
01/29/2008	06:00:01	5321	1.9854	1.9855	1.9845	1.9872
01/29/2008	07:00:01	10003	1.9856	1.9878	1.9837	1.9887
01/29/2008	08:00:01	10390	1.9878	1.9865	1.9845	1.9883
01/29/2008	09:00:01	7350	1.9866	1.987	1.9859	1.9882
01/29/2008	10:00:01	6962	1.9869	1.9871	1.9865	1.9887
01/29/2008	11:00:01	10435	1.987	1.9921	1.9867	1.9929
01/29/2008	12:00:01	9899	1.9921	1.9896	1.9893	1.993
01/29/2008	13:00:01	12091	1.9896	1.9886	1.9854	1.9899
01/29/2008	14:00:01	6484	1.9886	1.986	1.9845	1.9898
01/29/2008	15:00:01	6019	1.986	1.9871	1.9836	1.9879
01/29/2008	16:00:01	7569	1.9874	1.9854	1.9847	1.9887
01/29/2008	17:00:01	5035	1.9853	1.9856	1.9848	1.9868
01/29/2008	18:00:01	6664	1.9855	1.9887	1.9838	1.9906
01/29/2008	19:00:01	5308	1.9891	1.9898	1.9877	1.9902
01/29/2008	20:00:01	4071	1.9897	1.9895	1.9887	1.9904
01/29/2008	21:00:01	2895	1.9893	1.9894	1.9888	1.9904
01/29/2008	22:00:01	2888	1.9893	1.9883	1.988	1.9902
01/29/2008	23:00:01	2099	1.9883	1.9891	1.988	1.9897
01/30/2008	00:00:01	3864	1.989	1.9898	1.988	1.9905
01/30/2008	01:00:01	3096	1.9898	1.991	1.9895	1.9918
01/30/2008	02:00:01	2155	1.9911	1.9905	1.99	1.9913
01/30/2008	03:00:01	1767	1.9905	1.9917	1.9902	1.9919
01/30/2008	04:00:01	3339	1.9917	1.9897	1.9893	1.9919
01/30/2008	05:00:01	4585	1.9898	1.9899	1.988	1.9907
01/30/2008	06:00:01	5270	1.9899	1.9892	1.9875	1.9915
01/30/2008	07:00:01	7978	1.9892	1.9896	1.9877	1.9916
01/30/2008	08:00:01	7770	1.9895	1.9918	1.9888	1.9919
01/30/2008	09:00:01	7944	1.9916	1.9905	1.9885	1.9919
01/30/2008	10:00:01	10498	1.9904	1.9921	1.9893	1.9933
01/30/2008	11:00:01	8507	1.9921	1.9936	1.9909	1.9943
01/30/2008	12:00:01	7619	1.9937	1.9926	1.9916	1.995
01/30/2008	13:00:01	11630	1.9928	1.9894	1.9867	1.994
01/30/2008	14:00:01	8226	1.9894	1.9881	1.9864	1.9897
01/30/2008	15:00:01	10227	1.9884	1.9885	1.9844	1.9887
01/30/2008	16:00:01	8447	1.9883	1.9874	1.9863	1.9896
01/30/2008	17:00:01	6203	1.9875	1.9864	1.9857	1.988
01/30/2008	18:00:01	6260	1.9865	1.9867	1.9852	1.9883
01/30/2008	19:00:01	13509	1.9867	1.994	1.9832	1.9946
01/30/2008	20:00:01	8825	1.994	1.9912	1.9903	1.9961
01/30/2008	21:00:01	4967	1.9912	1.9864	1.9858	1.9922
01/30/2008	22:00:01	4772	1.9863	1.9878	1.9858	1.9888
01/30/2008	23:00:01	4486	1.9878	1.9836	1.9821	1.9883
01/31/2008	00:00:01	4799	1.9837	1.9851	1.9831	1.9863
01/31/2008	01:00:01	4454	1.985	1.9865	1.9843	1.9869
01/31/2008	02:00:01	3594	1.9866	1.9854	1.9843	1.9868
01/31/2008	03:00:01	4179	1.9853	1.984	1.9829	1.9858
01/31/2008	04:00:01	3563	1.9841	1.985	1.9838	1.9859
01/31/2008	05:00:01	6958	1.985	1.9892	1.9847	1.99
01/31/2008	06:00:01	8257	1.9892	1.9873	1.9867	1.9911
01/31/2008	07:00:01	10727	1.9873	1.988	1.9855	1.9891
01/31/2008	08:00:01	11548	1.988	1.9869	1.9837	1.9882
01/31/2008	09:00:01	9405	1.987	1.9886	1.9852	1.989
01/31/2008	10:00:01	10166	1.9886	1.9922	1.9876	1.993
01/31/2008	11:00:01	10374	1.9922	1.9938	1.9901	1.9947
01/31/2008	12:00:01	10511	1.9938	1.989	1.9876	1.9944
01/31/2008	13:00:01	11190	1.989	1.9884	1.987	1.9917
01/31/2008	14:00:01	11506	1.9884	1.9877	1.9848	1.9888
01/31/2008	15:00:01	11347	1.9878	1.9878	1.9862	1.9895
01/31/2008	16:00:01	10010	1.988	1.9893	1.9867	1.9911
01/31/2008	17:00:01	6689	1.9893	1.9885	1.9874	1.9907
01/31/2008	18:00:01	5001	1.9886	1.9882	1.9873	1.9895
01/31/2008	19:00:01	5690	1.988	1.9898	1.9878	1.9903
01/31/2008	20:00:01	4858	1.9898	1.9882	1.9873	1.9903
01/31/2008	21:00:01	4104	1.9882	1.987	1.9865	1.989
01/31/2008	22:00:01	2135	1.987	1.9881	1.9867	1.9887
01/31/2008	23:00:01	3353	1.9882	1.9902	1.9877	1.9908
02/01/2008	00:00:01	4142	1.9902	1.9916	1.9894	1.9925
02/01/2008	01:00:01	2586	1.9915	1.9914	1.9908	1.9922
02/01/2008	02:00:01	2766	1.9914	1.9916	1.991	1.9926
02/01/2008	03:00:01	3106	1.9917	1.9908	1.9894	1.9918
02/01/2008	04:00:01	2437	1.9908	1.9898	1.9894	1.9917
02/01/2008	05:00:01	2571	1.9898	1.9899	1.9889	1.9905
02/01/2008	06:00:01	4375	1.9899	1.9887	1.9883	1.9905
02/01/2008	07:00:01	7590	1.9888	1.9902	1.9884	1.9912
02/01/2008	08:00:01	10356	1.9902	1.9907	1.9899	1.9938
02/01/2008	09:00:01	9703	1.9909	1.993	1.9886	1.9934
02/01/2008	10:00:01	9355	1.9931	1.9894	1.989	1.9934
02/01/2008	11:00:01	10083	1.9894	1.991	1.9883	1.9942
02/01/2008	12:00:01	11999	1.9909	1.9859	1.9825	1.9927
02/01/2008	13:00:01	13613	1.9858	1.9802	1.9795	1.9896
02/01/2008	14:00:01	15413	1.9802	1.9714	1.9697	1.9817
02/01/2008	15:00:01	14373	1.9717	1.9686	1.9652	1.9728
02/01/2008	16:00:01	10397	1.9683	1.9682	1.9675	1.9702
02/01/2008	17:00:01	8406	1.9682	1.9676	1.9666	1.9693
02/01/2008	18:00:01	7496	1.9677	1.9666	1.966	1.9688
02/01/2008	19:00:01	6063	1.9664	1.9673	1.966	1.969
02/01/2008	20:00:01	3063	1.9674	1.966	1.9655	1.9677
02/01/2008	21:00:01	1893	1.966	1.9647	1.9643	1.9663
02/01/2008	22:00:01	0	1.9647	1.9647	1.9647	1.9647
02/01/2008	23:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	00:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	01:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	02:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	03:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	04:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	05:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	06:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	07:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	08:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	09:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	10:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	11:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	12:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	13:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	14:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	15:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	16:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	17:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	18:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	19:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	20:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	21:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	22:00:01	0	1.9647	1.9647	1.9647	1.9647
02/02/2008	23:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	00:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	01:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	02:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	03:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	04:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	05:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	06:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	07:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	08:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	09:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	10:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	11:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	12:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	13:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	14:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	15:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	16:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	17:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	18:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	19:00:01	0	1.9647	1.9647	1.9647	1.9647
